case_id,slice_idx,image_path,infection_mask_path,lung_mask_path,infection_pixels,lung_pixels,has_infection,split
coronacases_001,135,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0135.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0135.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0135.npy,5533,35603,True,test
coronacases_001,136,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0136.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0136.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0136.npy,5658,35581,True,test
coronacases_001,137,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0137.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0137.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0137.npy,5884,35602,True,test
coronacases_001,138,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0138.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0138.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0138.npy,6235,35593,True,test
coronacases_001,139,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0139.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0139.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0139.npy,6973,35741,True,test
coronacases_001,140,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0140.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0140.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0140.npy,6746,34825,True,test
coronacases_001,141,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0141.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0141.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0141.npy,6664,34810,True,test
coronacases_001,142,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0142.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0142.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0142.npy,6682,34855,True,test
coronacases_001,143,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0143.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0143.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0143.npy,6721,34867,True,test
coronacases_001,144,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0144.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0144.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0144.npy,6120,34857,True,test
coronacases_001,145,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0145.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0145.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0145.npy,5761,34480,True,test
coronacases_001,146,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0146.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0146.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0146.npy,5052,34594,True,test
coronacases_001,147,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0147.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0147.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0147.npy,5214,34578,True,test
coronacases_001,148,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0148.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0148.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0148.npy,5323,34588,True,test
coronacases_001,149,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0149.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0149.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0149.npy,5364,34623,True,test
coronacases_001,150,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0150.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0150.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0150.npy,5209,33961,True,test
coronacases_001,151,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0151.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0151.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0151.npy,5593,34020,True,test
coronacases_001,152,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0152.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0152.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0152.npy,6389,33773,True,test
coronacases_001,153,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0153.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0153.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0153.npy,6159,33829,True,test
coronacases_001,154,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0154.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0154.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0154.npy,6304,33897,True,test
coronacases_001,155,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0155.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0155.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0155.npy,7405,33871,True,test
coronacases_001,156,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0156.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0156.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0156.npy,7221,33708,True,test
coronacases_001,157,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0157.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0157.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0157.npy,6464,33775,True,test
coronacases_001,158,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0158.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0158.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0158.npy,4116,33976,True,test
coronacases_001,159,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0159.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0159.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0159.npy,3231,34000,True,test
coronacases_001,160,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0160.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0160.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0160.npy,3121,34193,True,test
coronacases_001,161,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0161.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0161.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0161.npy,2694,33678,True,test
coronacases_001,162,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0162.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0162.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0162.npy,3156,34086,True,test
coronacases_001,163,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0163.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0163.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0163.npy,3241,34115,True,test
coronacases_001,164,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0164.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0164.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0164.npy,3083,34141,True,test
coronacases_001,165,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0165.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0165.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0165.npy,2368,34452,True,test
coronacases_001,166,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0166.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0166.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0166.npy,2628,33779,True,test
coronacases_001,167,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0167.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0167.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0167.npy,2923,34147,True,test
coronacases_001,168,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0168.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0168.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0168.npy,2584,34122,True,test
coronacases_001,169,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0169.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0169.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0169.npy,2525,34147,True,test
coronacases_001,170,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0170.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0170.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0170.npy,2454,34458,True,test
coronacases_001,171,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0171.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0171.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0171.npy,3029,33527,True,test
coronacases_001,172,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0172.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0172.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0172.npy,2699,33710,True,test
coronacases_001,173,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0173.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0173.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0173.npy,2528,33744,True,test
coronacases_001,174,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_001_slice_0174.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_001_slice_0174.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_001_slice_0174.npy,2808,33785,True,test
