filename,source,case_id,slice_idx,image_path,infection_mask_path,lung_mask_path,scribble_path,lesion_pixels,lung_pixels,scribble_fg_pixels,scribble_bg_pixels,split
Morozov_study_0276_21.png,Morozov,Morozov_study_0276,21,data/dataset2_covid_lesion/processed/images/Morozov_study_0276_21.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0276_21.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0276_21.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0276_21.npy,615,51995,102,171,val
Morozov_study_0276_22.png,Morozov,Morozov_study_0276,22,data/dataset2_covid_lesion/processed/images/Morozov_study_0276_22.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0276_22.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0276_22.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0276_22.npy,615,51996,102,173,val
Morozov_study_0276_23.png,Morozov,Morozov_study_0276,23,data/dataset2_covid_lesion/processed/images/Morozov_study_0276_23.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0276_23.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0276_23.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0276_23.npy,464,51996,78,212,val
Morozov_study_0276_24.png,Morozov,Morozov_study_0276,24,data/dataset2_covid_lesion/processed/images/Morozov_study_0276_24.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0276_24.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0276_24.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0276_24.npy,441,51996,43,300,val
Morozov_study_0276_25.png,Morozov,Morozov_study_0276,25,data/dataset2_covid_lesion/processed/images/Morozov_study_0276_25.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0276_25.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0276_25.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0276_25.npy,346,51694,34,300,val
Morozov_study_0276_26.png,Morozov,Morozov_study_0276,26,data/dataset2_covid_lesion/processed/images/Morozov_study_0276_26.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0276_26.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0276_26.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0276_26.npy,151,49968,7,198,val
Morozov_study_0276_27.png,Morozov,Morozov_study_0276,27,data/dataset2_covid_lesion/processed/images/Morozov_study_0276_27.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0276_27.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0276_27.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0276_27.npy,196,51997,14,210,val
Morozov_study_0276_28.png,Morozov,Morozov_study_0276,28,data/dataset2_covid_lesion/processed/images/Morozov_study_0276_28.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0276_28.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0276_28.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0276_28.npy,289,51998,26,231,val
Morozov_study_0276_29.png,Morozov,Morozov_study_0276,29,data/dataset2_covid_lesion/processed/images/Morozov_study_0276_29.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0276_29.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0276_29.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0276_29.npy,338,51998,35,240,val
Morozov_study_0276_30.png,Morozov,Morozov_study_0276,30,data/dataset2_covid_lesion/processed/images/Morozov_study_0276_30.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0276_30.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0276_30.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0276_30.npy,189,51999,7,204,val
Morozov_study_0276_31.png,Morozov,Morozov_study_0276,31,data/dataset2_covid_lesion/processed/images/Morozov_study_0276_31.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0276_31.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0276_31.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0276_31.npy,77,51999,5,125,val
Morozov_study_0276_32.png,Morozov,Morozov_study_0276,32,data/dataset2_covid_lesion/processed/images/Morozov_study_0276_32.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0276_32.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0276_32.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0276_32.npy,144,52000,5,240,val
Morozov_study_0276_33.png,Morozov,Morozov_study_0276,33,data/dataset2_covid_lesion/processed/images/Morozov_study_0276_33.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0276_33.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0276_33.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0276_33.npy,418,52000,56,228,val
Morozov_study_0276_34.png,Morozov,Morozov_study_0276,34,data/dataset2_covid_lesion/processed/images/Morozov_study_0276_34.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0276_34.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0276_34.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0276_34.npy,590,51999,82,300,val
Morozov_study_0276_35.png,Morozov,Morozov_study_0276,35,data/dataset2_covid_lesion/processed/images/Morozov_study_0276_35.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0276_35.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0276_35.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0276_35.npy,579,51999,71,300,val
Morozov_study_0276_36.png,Morozov,Morozov_study_0276,36,data/dataset2_covid_lesion/processed/images/Morozov_study_0276_36.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0276_36.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0276_36.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0276_36.npy,318,51999,37,251,val
Morozov_study_0276_37.png,Morozov,Morozov_study_0276,37,data/dataset2_covid_lesion/processed/images/Morozov_study_0276_37.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0276_37.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0276_37.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0276_37.npy,240,52000,24,188,val
Morozov_study_0276_38.png,Morozov,Morozov_study_0276,38,data/dataset2_covid_lesion/processed/images/Morozov_study_0276_38.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0276_38.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0276_38.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0276_38.npy,103,51943,10,87,val
Morozov_study_0280_11.png,Morozov,Morozov_study_0280,11,data/dataset2_covid_lesion/processed/images/Morozov_study_0280_11.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0280_11.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0280_11.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0280_11.npy,34,52002,1,65,val
Morozov_study_0280_12.png,Morozov,Morozov_study_0280,12,data/dataset2_covid_lesion/processed/images/Morozov_study_0280_12.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0280_12.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0280_12.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0280_12.npy,47,52005,5,65,val
Morozov_study_0280_15.png,Morozov,Morozov_study_0280,15,data/dataset2_covid_lesion/processed/images/Morozov_study_0280_15.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0280_15.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0280_15.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0280_15.npy,124,52015,8,137,val
Morozov_study_0280_16.png,Morozov,Morozov_study_0280,16,data/dataset2_covid_lesion/processed/images/Morozov_study_0280_16.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0280_16.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0280_16.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0280_16.npy,229,52015,13,300,val
Morozov_study_0280_17.png,Morozov,Morozov_study_0280,17,data/dataset2_covid_lesion/processed/images/Morozov_study_0280_17.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0280_17.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0280_17.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0280_17.npy,236,52015,7,300,val
Morozov_study_0280_18.png,Morozov,Morozov_study_0280,18,data/dataset2_covid_lesion/processed/images/Morozov_study_0280_18.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0280_18.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0280_18.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0280_18.npy,278,52015,18,276,val
Morozov_study_0280_19.png,Morozov,Morozov_study_0280,19,data/dataset2_covid_lesion/processed/images/Morozov_study_0280_19.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0280_19.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0280_19.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0280_19.npy,685,52014,60,300,val
Morozov_study_0280_20.png,Morozov,Morozov_study_0280,20,data/dataset2_covid_lesion/processed/images/Morozov_study_0280_20.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0280_20.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0280_20.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0280_20.npy,592,52014,63,300,val
Morozov_study_0280_21.png,Morozov,Morozov_study_0280,21,data/dataset2_covid_lesion/processed/images/Morozov_study_0280_21.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0280_21.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0280_21.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0280_21.npy,800,52014,81,300,val
Morozov_study_0280_22.png,Morozov,Morozov_study_0280,22,data/dataset2_covid_lesion/processed/images/Morozov_study_0280_22.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0280_22.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0280_22.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0280_22.npy,566,52014,48,300,val
Morozov_study_0280_23.png,Morozov,Morozov_study_0280,23,data/dataset2_covid_lesion/processed/images/Morozov_study_0280_23.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0280_23.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0280_23.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0280_23.npy,687,52014,78,295,val
Morozov_study_0280_24.png,Morozov,Morozov_study_0280,24,data/dataset2_covid_lesion/processed/images/Morozov_study_0280_24.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0280_24.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0280_24.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0280_24.npy,776,52014,62,300,val
Morozov_study_0280_25.png,Morozov,Morozov_study_0280,25,data/dataset2_covid_lesion/processed/images/Morozov_study_0280_25.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0280_25.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0280_25.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0280_25.npy,431,52014,39,300,val
Morozov_study_0280_26.png,Morozov,Morozov_study_0280,26,data/dataset2_covid_lesion/processed/images/Morozov_study_0280_26.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0280_26.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0280_26.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0280_26.npy,144,52014,5,239,val
Morozov_study_0280_27.png,Morozov,Morozov_study_0280,27,data/dataset2_covid_lesion/processed/images/Morozov_study_0280_27.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0280_27.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0280_27.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0280_27.npy,13,52013,5,62,val
Morozov_study_0280_29.png,Morozov,Morozov_study_0280,29,data/dataset2_covid_lesion/processed/images/Morozov_study_0280_29.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0280_29.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0280_29.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0280_29.npy,16,52012,3,38,val
Morozov_study_0280_30.png,Morozov,Morozov_study_0280,30,data/dataset2_covid_lesion/processed/images/Morozov_study_0280_30.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0280_30.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0280_30.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0280_30.npy,66,52012,6,69,val
Morozov_study_0294_13.png,Morozov,Morozov_study_0294,13,data/dataset2_covid_lesion/processed/images/Morozov_study_0294_13.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0294_13.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0294_13.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0294_13.npy,8,51994,5,40,val
Morozov_study_0294_18.png,Morozov,Morozov_study_0294,18,data/dataset2_covid_lesion/processed/images/Morozov_study_0294_18.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0294_18.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0294_18.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0294_18.npy,11,52000,1,36,val
Morozov_study_0294_20.png,Morozov,Morozov_study_0294,20,data/dataset2_covid_lesion/processed/images/Morozov_study_0294_20.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0294_20.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0294_20.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0294_20.npy,68,52008,7,63,val
Morozov_study_0294_21.png,Morozov,Morozov_study_0294,21,data/dataset2_covid_lesion/processed/images/Morozov_study_0294_21.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0294_21.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0294_21.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0294_21.npy,36,52011,5,52,val
Morozov_study_0294_23.png,Morozov,Morozov_study_0294,23,data/dataset2_covid_lesion/processed/images/Morozov_study_0294_23.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0294_23.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0294_23.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0294_23.npy,30,52011,5,50,val
Morozov_study_0294_27.png,Morozov,Morozov_study_0294,27,data/dataset2_covid_lesion/processed/images/Morozov_study_0294_27.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0294_27.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0294_27.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0294_27.npy,31,52015,7,81,val
Morozov_study_0294_28.png,Morozov,Morozov_study_0294,28,data/dataset2_covid_lesion/processed/images/Morozov_study_0294_28.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0294_28.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0294_28.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0294_28.npy,97,52015,10,79,val
Morozov_study_0294_29.png,Morozov,Morozov_study_0294,29,data/dataset2_covid_lesion/processed/images/Morozov_study_0294_29.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0294_29.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0294_29.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0294_29.npy,40,52015,1,123,val
Morozov_study_0294_30.png,Morozov,Morozov_study_0294,30,data/dataset2_covid_lesion/processed/images/Morozov_study_0294_30.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0294_30.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0294_30.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0294_30.npy,65,52014,1,153,val
Morozov_study_0294_31.png,Morozov,Morozov_study_0294,31,data/dataset2_covid_lesion/processed/images/Morozov_study_0294_31.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0294_31.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0294_31.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0294_31.npy,68,52010,5,119,val
Morozov_study_0294_32.png,Morozov,Morozov_study_0294,32,data/dataset2_covid_lesion/processed/images/Morozov_study_0294_32.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0294_32.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0294_32.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0294_32.npy,110,52005,8,138,val
Morozov_study_0294_34.png,Morozov,Morozov_study_0294,34,data/dataset2_covid_lesion/processed/images/Morozov_study_0294_34.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0294_34.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0294_34.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0294_34.npy,27,52007,1,86,val
Morozov_study_0294_35.png,Morozov,Morozov_study_0294,35,data/dataset2_covid_lesion/processed/images/Morozov_study_0294_35.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0294_35.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0294_35.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0294_35.npy,30,52006,5,50,val
Morozov_study_0294_37.png,Morozov,Morozov_study_0294,37,data/dataset2_covid_lesion/processed/images/Morozov_study_0294_37.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0294_37.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0294_37.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0294_37.npy,32,52004,3,62,val
Morozov_study_0299_10.png,Morozov,Morozov_study_0299,10,data/dataset2_covid_lesion/processed/images/Morozov_study_0299_10.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0299_10.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0299_10.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0299_10.npy,452,51993,36,212,val
Morozov_study_0299_11.png,Morozov,Morozov_study_0299,11,data/dataset2_covid_lesion/processed/images/Morozov_study_0299_11.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0299_11.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0299_11.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0299_11.npy,840,51993,58,300,val
Morozov_study_0299_12.png,Morozov,Morozov_study_0299,12,data/dataset2_covid_lesion/processed/images/Morozov_study_0299_12.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0299_12.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0299_12.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0299_12.npy,700,51993,41,300,val
Morozov_study_0299_13.png,Morozov,Morozov_study_0299,13,data/dataset2_covid_lesion/processed/images/Morozov_study_0299_13.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0299_13.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0299_13.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0299_13.npy,843,51993,64,300,val
Morozov_study_0299_14.png,Morozov,Morozov_study_0299,14,data/dataset2_covid_lesion/processed/images/Morozov_study_0299_14.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0299_14.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0299_14.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0299_14.npy,897,51983,86,300,val
Morozov_study_0299_15.png,Morozov,Morozov_study_0299,15,data/dataset2_covid_lesion/processed/images/Morozov_study_0299_15.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0299_15.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0299_15.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0299_15.npy,510,51993,26,300,val
Morozov_study_0299_16.png,Morozov,Morozov_study_0299,16,data/dataset2_covid_lesion/processed/images/Morozov_study_0299_16.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0299_16.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0299_16.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0299_16.npy,281,51998,28,218,val
Morozov_study_0299_17.png,Morozov,Morozov_study_0299,17,data/dataset2_covid_lesion/processed/images/Morozov_study_0299_17.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0299_17.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0299_17.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0299_17.npy,189,51998,16,176,val
Morozov_study_0299_18.png,Morozov,Morozov_study_0299,18,data/dataset2_covid_lesion/processed/images/Morozov_study_0299_18.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0299_18.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0299_18.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0299_18.npy,129,51998,12,95,val
Morozov_study_0299_24.png,Morozov,Morozov_study_0299,24,data/dataset2_covid_lesion/processed/images/Morozov_study_0299_24.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0299_24.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0299_24.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0299_24.npy,168,52004,10,184,val
Morozov_study_0299_26.png,Morozov,Morozov_study_0299,26,data/dataset2_covid_lesion/processed/images/Morozov_study_0299_26.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0299_26.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0299_26.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0299_26.npy,1,51990,1,24,val
Morozov_study_0299_27.png,Morozov,Morozov_study_0299,27,data/dataset2_covid_lesion/processed/images/Morozov_study_0299_27.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0299_27.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0299_27.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0299_27.npy,68,52001,5,79,val
Morozov_study_0299_28.png,Morozov,Morozov_study_0299,28,data/dataset2_covid_lesion/processed/images/Morozov_study_0299_28.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0299_28.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0299_28.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0299_28.npy,152,52001,9,149,val
Morozov_study_0299_29.png,Morozov,Morozov_study_0299,29,data/dataset2_covid_lesion/processed/images/Morozov_study_0299_29.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0299_29.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0299_29.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0299_29.npy,116,52001,15,73,val
Morozov_study_0299_30.png,Morozov,Morozov_study_0299,30,data/dataset2_covid_lesion/processed/images/Morozov_study_0299_30.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0299_30.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0299_30.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0299_30.npy,18,51995,3,40,val
Morozov_study_0299_9.png,Morozov,Morozov_study_0299,9,data/dataset2_covid_lesion/processed/images/Morozov_study_0299_9.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0299_9.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0299_9.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0299_9.npy,229,51993,10,164,val
Morozov_study_0303_10.png,Morozov,Morozov_study_0303,10,data/dataset2_covid_lesion/processed/images/Morozov_study_0303_10.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0303_10.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0303_10.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0303_10.npy,325,51992,25,252,val
Morozov_study_0303_11.png,Morozov,Morozov_study_0303,11,data/dataset2_covid_lesion/processed/images/Morozov_study_0303_11.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0303_11.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0303_11.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0303_11.npy,343,51977,24,282,val
Morozov_study_0303_12.png,Morozov,Morozov_study_0303,12,data/dataset2_covid_lesion/processed/images/Morozov_study_0303_12.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0303_12.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0303_12.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0303_12.npy,244,51992,11,275,val
Morozov_study_0303_13.png,Morozov,Morozov_study_0303,13,data/dataset2_covid_lesion/processed/images/Morozov_study_0303_13.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0303_13.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0303_13.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0303_13.npy,457,51992,36,300,val
Morozov_study_0303_14.png,Morozov,Morozov_study_0303,14,data/dataset2_covid_lesion/processed/images/Morozov_study_0303_14.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0303_14.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0303_14.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0303_14.npy,645,51992,73,300,val
Morozov_study_0303_15.png,Morozov,Morozov_study_0303,15,data/dataset2_covid_lesion/processed/images/Morozov_study_0303_15.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0303_15.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0303_15.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0303_15.npy,815,51992,107,300,val
Morozov_study_0303_16.png,Morozov,Morozov_study_0303,16,data/dataset2_covid_lesion/processed/images/Morozov_study_0303_16.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0303_16.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0303_16.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0303_16.npy,607,51992,69,300,val
Morozov_study_0303_17.png,Morozov,Morozov_study_0303,17,data/dataset2_covid_lesion/processed/images/Morozov_study_0303_17.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0303_17.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0303_17.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0303_17.npy,529,51994,70,300,val
Morozov_study_0303_18.png,Morozov,Morozov_study_0303,18,data/dataset2_covid_lesion/processed/images/Morozov_study_0303_18.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0303_18.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0303_18.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0303_18.npy,594,51996,91,282,val
