filename,source,case_id,slice_idx,image_path,infection_mask_path,lung_mask_path,scribble_path,lesion_pixels,lung_pixels,scribble_fg_pixels,scribble_bg_pixels,split_clean
Jun_radiopaedia_29_86491_1_case16_20.png,Jun,Jun_radiopaedia_29_86491_1_case16,20,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_29_86491_1_case16_20.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_29_86491_1_case16_20.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_29_86491_1_case16_20.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_29_86491_1_case16_20.npy,501,19369,101,120,test
Jun_radiopaedia_29_86491_1_case16_21.png,Jun,Jun_radiopaedia_29_86491_1_case16,21,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_29_86491_1_case16_21.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_29_86491_1_case16_21.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_29_86491_1_case16_21.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_29_86491_1_case16_21.npy,459,18997,91,118,test
Jun_radiopaedia_29_86491_1_case16_22.png,Jun,Jun_radiopaedia_29_86491_1_case16,22,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_29_86491_1_case16_22.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_29_86491_1_case16_22.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_29_86491_1_case16_22.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_29_86491_1_case16_22.npy,342,18643,65,104,test
Jun_radiopaedia_29_86491_1_case16_23.png,Jun,Jun_radiopaedia_29_86491_1_case16,23,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_29_86491_1_case16_23.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_29_86491_1_case16_23.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_29_86491_1_case16_23.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_29_86491_1_case16_23.npy,174,18351,29,80,test
Morozov_study_0259_15.png,Morozov,Morozov_study_0259,15,data/dataset2_covid_lesion/processed/images/Morozov_study_0259_15.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0259_15.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0259_15.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0259_15.npy,196,51993,20,157,test
Morozov_study_0259_17.png,Morozov,Morozov_study_0259,17,data/dataset2_covid_lesion/processed/images/Morozov_study_0259_17.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0259_17.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0259_17.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0259_17.npy,657,51993,55,300,test
Morozov_study_0259_18.png,Morozov,Morozov_study_0259,18,data/dataset2_covid_lesion/processed/images/Morozov_study_0259_18.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0259_18.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0259_18.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0259_18.npy,628,51993,61,300,test
Morozov_study_0259_19.png,Morozov,Morozov_study_0259,19,data/dataset2_covid_lesion/processed/images/Morozov_study_0259_19.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0259_19.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0259_19.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0259_19.npy,454,51993,43,286,test
Morozov_study_0259_20.png,Morozov,Morozov_study_0259,20,data/dataset2_covid_lesion/processed/images/Morozov_study_0259_20.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0259_20.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0259_20.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0259_20.npy,181,51997,6,300,test
Morozov_study_0259_21.png,Morozov,Morozov_study_0259,21,data/dataset2_covid_lesion/processed/images/Morozov_study_0259_21.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0259_21.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0259_21.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0259_21.npy,252,51997,14,289,test
Morozov_study_0259_22.png,Morozov,Morozov_study_0259,22,data/dataset2_covid_lesion/processed/images/Morozov_study_0259_22.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0259_22.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0259_22.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0259_22.npy,436,51997,55,231,test
Morozov_study_0259_23.png,Morozov,Morozov_study_0259,23,data/dataset2_covid_lesion/processed/images/Morozov_study_0259_23.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0259_23.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0259_23.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0259_23.npy,212,51999,12,259,test
Morozov_study_0259_24.png,Morozov,Morozov_study_0259,24,data/dataset2_covid_lesion/processed/images/Morozov_study_0259_24.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0259_24.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0259_24.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0259_24.npy,174,52000,7,300,test
Morozov_study_0259_27.png,Morozov,Morozov_study_0259,27,data/dataset2_covid_lesion/processed/images/Morozov_study_0259_27.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0259_27.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0259_27.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0259_27.npy,16,52000,5,70,test
Morozov_study_0262_10.png,Morozov,Morozov_study_0262,10,data/dataset2_covid_lesion/processed/images/Morozov_study_0262_10.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0262_10.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0262_10.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0262_10.npy,349,52016,56,119,test
Morozov_study_0262_11.png,Morozov,Morozov_study_0262,11,data/dataset2_covid_lesion/processed/images/Morozov_study_0262_11.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0262_11.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0262_11.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0262_11.npy,317,52020,56,115,test
Morozov_study_0262_12.png,Morozov,Morozov_study_0262,12,data/dataset2_covid_lesion/processed/images/Morozov_study_0262_12.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0262_12.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0262_12.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0262_12.npy,321,52021,48,113,test
Morozov_study_0262_13.png,Morozov,Morozov_study_0262,13,data/dataset2_covid_lesion/processed/images/Morozov_study_0262_13.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0262_13.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0262_13.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0262_13.npy,167,52022,7,120,test
Morozov_study_0262_7.png,Morozov,Morozov_study_0262,7,data/dataset2_covid_lesion/processed/images/Morozov_study_0262_7.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0262_7.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0262_7.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0262_7.npy,39,52007,9,80,test
Morozov_study_0262_8.png,Morozov,Morozov_study_0262,8,data/dataset2_covid_lesion/processed/images/Morozov_study_0262_8.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0262_8.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0262_8.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0262_8.npy,155,52014,18,104,test
Morozov_study_0262_9.png,Morozov,Morozov_study_0262,9,data/dataset2_covid_lesion/processed/images/Morozov_study_0262_9.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0262_9.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0262_9.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0262_9.npy,262,52015,38,130,test
Morozov_study_0275_11.png,Morozov,Morozov_study_0275,11,data/dataset2_covid_lesion/processed/images/Morozov_study_0275_11.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0275_11.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0275_11.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0275_11.npy,108,51994,5,90,test
Morozov_study_0275_12.png,Morozov,Morozov_study_0275,12,data/dataset2_covid_lesion/processed/images/Morozov_study_0275_12.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0275_12.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0275_12.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0275_12.npy,104,51994,5,99,test
Morozov_study_0275_14.png,Morozov,Morozov_study_0275,14,data/dataset2_covid_lesion/processed/images/Morozov_study_0275_14.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0275_14.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0275_14.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0275_14.npy,13,51994,5,78,test
Morozov_study_0275_16.png,Morozov,Morozov_study_0275,16,data/dataset2_covid_lesion/processed/images/Morozov_study_0275_16.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0275_16.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0275_16.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0275_16.npy,101,51992,5,220,test
Morozov_study_0275_17.png,Morozov,Morozov_study_0275,17,data/dataset2_covid_lesion/processed/images/Morozov_study_0275_17.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0275_17.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0275_17.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0275_17.npy,63,51994,1,179,test
Morozov_study_0275_18.png,Morozov,Morozov_study_0275,18,data/dataset2_covid_lesion/processed/images/Morozov_study_0275_18.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0275_18.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0275_18.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0275_18.npy,71,51992,5,144,test
Morozov_study_0275_19.png,Morozov,Morozov_study_0275,19,data/dataset2_covid_lesion/processed/images/Morozov_study_0275_19.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0275_19.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0275_19.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0275_19.npy,17,51996,5,131,test
Morozov_study_0275_20.png,Morozov,Morozov_study_0275,20,data/dataset2_covid_lesion/processed/images/Morozov_study_0275_20.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0275_20.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0275_20.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0275_20.npy,37,51997,2,75,test
Morozov_study_0275_21.png,Morozov,Morozov_study_0275,21,data/dataset2_covid_lesion/processed/images/Morozov_study_0275_21.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0275_21.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0275_21.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0275_21.npy,115,51997,9,125,test
Morozov_study_0275_22.png,Morozov,Morozov_study_0275,22,data/dataset2_covid_lesion/processed/images/Morozov_study_0275_22.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0275_22.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0275_22.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0275_22.npy,32,51998,5,57,test
Morozov_study_0275_23.png,Morozov,Morozov_study_0275,23,data/dataset2_covid_lesion/processed/images/Morozov_study_0275_23.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0275_23.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0275_23.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0275_23.npy,58,51998,5,80,test
Morozov_study_0275_24.png,Morozov,Morozov_study_0275,24,data/dataset2_covid_lesion/processed/images/Morozov_study_0275_24.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0275_24.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0275_24.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0275_24.npy,183,51998,24,97,test
Morozov_study_0275_25.png,Morozov,Morozov_study_0275,25,data/dataset2_covid_lesion/processed/images/Morozov_study_0275_25.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0275_25.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0275_25.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0275_25.npy,308,51998,29,206,test
Morozov_study_0275_26.png,Morozov,Morozov_study_0275,26,data/dataset2_covid_lesion/processed/images/Morozov_study_0275_26.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0275_26.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0275_26.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0275_26.npy,90,51999,5,252,test
Morozov_study_0275_27.png,Morozov,Morozov_study_0275,27,data/dataset2_covid_lesion/processed/images/Morozov_study_0275_27.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0275_27.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0275_27.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0275_27.npy,167,52000,6,267,test
Morozov_study_0275_28.png,Morozov,Morozov_study_0275,28,data/dataset2_covid_lesion/processed/images/Morozov_study_0275_28.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0275_28.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0275_28.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0275_28.npy,291,51990,30,195,test
Morozov_study_0275_29.png,Morozov,Morozov_study_0275,29,data/dataset2_covid_lesion/processed/images/Morozov_study_0275_29.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0275_29.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0275_29.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0275_29.npy,217,52001,36,89,test
Morozov_study_0275_30.png,Morozov,Morozov_study_0275,30,data/dataset2_covid_lesion/processed/images/Morozov_study_0275_30.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0275_30.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0275_30.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0275_30.npy,171,52004,15,221,test
Morozov_study_0275_32.png,Morozov,Morozov_study_0275,32,data/dataset2_covid_lesion/processed/images/Morozov_study_0275_32.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0275_32.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0275_32.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0275_32.npy,6,52005,5,41,test
Morozov_study_0275_35.png,Morozov,Morozov_study_0275,35,data/dataset2_covid_lesion/processed/images/Morozov_study_0275_35.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0275_35.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0275_35.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0275_35.npy,17,52005,5,97,test
Morozov_study_0275_36.png,Morozov,Morozov_study_0275,36,data/dataset2_covid_lesion/processed/images/Morozov_study_0275_36.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0275_36.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0275_36.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0275_36.npy,46,52005,5,58,test
Morozov_study_0275_38.png,Morozov,Morozov_study_0275,38,data/dataset2_covid_lesion/processed/images/Morozov_study_0275_38.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0275_38.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0275_38.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0275_38.npy,37,52006,3,68,test
Morozov_study_0275_39.png,Morozov,Morozov_study_0275,39,data/dataset2_covid_lesion/processed/images/Morozov_study_0275_39.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0275_39.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0275_39.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0275_39.npy,26,52005,6,55,test
Morozov_study_0275_9.png,Morozov,Morozov_study_0275,9,data/dataset2_covid_lesion/processed/images/Morozov_study_0275_9.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0275_9.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0275_9.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0275_9.npy,14,51994,5,42,test
Morozov_study_0277_10.png,Morozov,Morozov_study_0277,10,data/dataset2_covid_lesion/processed/images/Morozov_study_0277_10.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0277_10.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0277_10.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0277_10.npy,770,51915,41,300,test
Morozov_study_0277_11.png,Morozov,Morozov_study_0277,11,data/dataset2_covid_lesion/processed/images/Morozov_study_0277_11.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0277_11.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0277_11.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0277_11.npy,110,50752,5,188,test
Morozov_study_0277_12.png,Morozov,Morozov_study_0277,12,data/dataset2_covid_lesion/processed/images/Morozov_study_0277_12.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0277_12.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0277_12.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0277_12.npy,873,52013,60,300,test
Morozov_study_0277_13.png,Morozov,Morozov_study_0277,13,data/dataset2_covid_lesion/processed/images/Morozov_study_0277_13.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0277_13.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0277_13.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0277_13.npy,634,51793,38,300,test
Morozov_study_0277_14.png,Morozov,Morozov_study_0277,14,data/dataset2_covid_lesion/processed/images/Morozov_study_0277_14.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0277_14.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0277_14.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0277_14.npy,1008,52007,114,300,test
Morozov_study_0277_15.png,Morozov,Morozov_study_0277,15,data/dataset2_covid_lesion/processed/images/Morozov_study_0277_15.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0277_15.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0277_15.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0277_15.npy,673,52013,62,300,test
Morozov_study_0277_16.png,Morozov,Morozov_study_0277,16,data/dataset2_covid_lesion/processed/images/Morozov_study_0277_16.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0277_16.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0277_16.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0277_16.npy,853,50818,85,300,test
Morozov_study_0277_17.png,Morozov,Morozov_study_0277,17,data/dataset2_covid_lesion/processed/images/Morozov_study_0277_17.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0277_17.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0277_17.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0277_17.npy,569,52010,52,300,test
Morozov_study_0277_18.png,Morozov,Morozov_study_0277,18,data/dataset2_covid_lesion/processed/images/Morozov_study_0277_18.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0277_18.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0277_18.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0277_18.npy,357,52013,40,245,test
Morozov_study_0277_19.png,Morozov,Morozov_study_0277,19,data/dataset2_covid_lesion/processed/images/Morozov_study_0277_19.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0277_19.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0277_19.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0277_19.npy,353,51998,32,300,test
Morozov_study_0277_20.png,Morozov,Morozov_study_0277,20,data/dataset2_covid_lesion/processed/images/Morozov_study_0277_20.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0277_20.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0277_20.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0277_20.npy,699,52028,73,300,test
Morozov_study_0277_21.png,Morozov,Morozov_study_0277,21,data/dataset2_covid_lesion/processed/images/Morozov_study_0277_21.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0277_21.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0277_21.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0277_21.npy,496,51839,66,237,test
Morozov_study_0277_22.png,Morozov,Morozov_study_0277,22,data/dataset2_covid_lesion/processed/images/Morozov_study_0277_22.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0277_22.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0277_22.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0277_22.npy,210,52026,31,101,test
Morozov_study_0277_23.png,Morozov,Morozov_study_0277,23,data/dataset2_covid_lesion/processed/images/Morozov_study_0277_23.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0277_23.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0277_23.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0277_23.npy,155,52026,8,186,test
Morozov_study_0277_24.png,Morozov,Morozov_study_0277,24,data/dataset2_covid_lesion/processed/images/Morozov_study_0277_24.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0277_24.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0277_24.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0277_24.npy,267,52001,30,206,test
Morozov_study_0277_25.png,Morozov,Morozov_study_0277,25,data/dataset2_covid_lesion/processed/images/Morozov_study_0277_25.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0277_25.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0277_25.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0277_25.npy,122,51958,12,77,test
Morozov_study_0277_26.png,Morozov,Morozov_study_0277,26,data/dataset2_covid_lesion/processed/images/Morozov_study_0277_26.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0277_26.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0277_26.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0277_26.npy,337,51880,40,245,test
Morozov_study_0277_27.png,Morozov,Morozov_study_0277,27,data/dataset2_covid_lesion/processed/images/Morozov_study_0277_27.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0277_27.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0277_27.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0277_27.npy,373,51488,37,252,test
Morozov_study_0277_8.png,Morozov,Morozov_study_0277,8,data/dataset2_covid_lesion/processed/images/Morozov_study_0277_8.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0277_8.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0277_8.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0277_8.npy,184,51794,9,192,test
Morozov_study_0277_9.png,Morozov,Morozov_study_0277,9,data/dataset2_covid_lesion/processed/images/Morozov_study_0277_9.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0277_9.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0277_9.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0277_9.npy,589,52018,36,300,test
Morozov_study_0281_31.png,Morozov,Morozov_study_0281,31,data/dataset2_covid_lesion/processed/images/Morozov_study_0281_31.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0281_31.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0281_31.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0281_31.npy,70,51996,6,92,test
Morozov_study_0281_32.png,Morozov,Morozov_study_0281,32,data/dataset2_covid_lesion/processed/images/Morozov_study_0281_32.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0281_32.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0281_32.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0281_32.npy,261,51989,44,97,test
Morozov_study_0281_33.png,Morozov,Morozov_study_0281,33,data/dataset2_covid_lesion/processed/images/Morozov_study_0281_33.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0281_33.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0281_33.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0281_33.npy,229,51191,40,90,test
Morozov_study_0281_34.png,Morozov,Morozov_study_0281,34,data/dataset2_covid_lesion/processed/images/Morozov_study_0281_34.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0281_34.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0281_34.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0281_34.npy,63,49890,7,56,test
Morozov_study_0281_35.png,Morozov,Morozov_study_0281,35,data/dataset2_covid_lesion/processed/images/Morozov_study_0281_35.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0281_35.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0281_35.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0281_35.npy,170,48243,25,139,test
Morozov_study_0281_36.png,Morozov,Morozov_study_0281,36,data/dataset2_covid_lesion/processed/images/Morozov_study_0281_36.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0281_36.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0281_36.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0281_36.npy,82,48357,5,65,test
Morozov_study_0281_37.png,Morozov,Morozov_study_0281,37,data/dataset2_covid_lesion/processed/images/Morozov_study_0281_37.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0281_37.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0281_37.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0281_37.npy,69,51968,8,58,test
Morozov_study_0281_38.png,Morozov,Morozov_study_0281,38,data/dataset2_covid_lesion/processed/images/Morozov_study_0281_38.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0281_38.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0281_38.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0281_38.npy,64,48590,7,60,test
