filename,source,case_id,slice_idx,image_path,infection_mask_path,lung_mask_path,scribble_path,lesion_pixels,lung_pixels,scribble_fg_pixels,scribble_bg_pixels,split_clean
Jun_radiopaedia_7_85703_0_case20_29.png,Jun,Jun_radiopaedia_7_85703_0_case20,29,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_29.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_29.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_29.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_29.npy,1562,52017,292,300,val
Jun_radiopaedia_7_85703_0_case20_30.png,Jun,Jun_radiopaedia_7_85703_0_case20,30,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_30.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_30.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_30.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_30.npy,2060,52014,389,300,val
Jun_radiopaedia_7_85703_0_case20_31.png,Jun,Jun_radiopaedia_7_85703_0_case20,31,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_31.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_31.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_31.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_31.npy,2949,52025,587,300,val
Jun_radiopaedia_7_85703_0_case20_32.png,Jun,Jun_radiopaedia_7_85703_0_case20,32,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_32.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_32.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_32.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_32.npy,3445,52019,705,300,val
Jun_radiopaedia_7_85703_0_case20_33.png,Jun,Jun_radiopaedia_7_85703_0_case20,33,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_33.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_33.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_33.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_33.npy,3876,52017,826,300,val
Jun_radiopaedia_7_85703_0_case20_34.png,Jun,Jun_radiopaedia_7_85703_0_case20,34,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_34.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_34.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_34.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_34.npy,3779,52020,797,300,val
Jun_radiopaedia_7_85703_0_case20_35.png,Jun,Jun_radiopaedia_7_85703_0_case20,35,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_35.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_35.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_35.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_35.npy,4504,52018,1022,300,val
Jun_radiopaedia_7_85703_0_case20_36.png,Jun,Jun_radiopaedia_7_85703_0_case20,36,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_36.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_36.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_36.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_36.npy,4166,52017,927,300,val
Jun_radiopaedia_7_85703_0_case20_37.png,Jun,Jun_radiopaedia_7_85703_0_case20,37,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_37.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_37.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_37.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_37.npy,3720,52017,816,300,val
Jun_radiopaedia_7_85703_0_case20_38.png,Jun,Jun_radiopaedia_7_85703_0_case20,38,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_38.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_38.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_38.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_38.npy,3558,52026,780,300,val
Jun_radiopaedia_7_85703_0_case20_39.png,Jun,Jun_radiopaedia_7_85703_0_case20,39,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_39.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_39.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_39.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_39.npy,2951,52016,637,300,val
Jun_radiopaedia_7_85703_0_case20_4.png,Jun,Jun_radiopaedia_7_85703_0_case20,4,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_4.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_4.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_4.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_4.npy,99,25986,12,74,val
Jun_radiopaedia_7_85703_0_case20_40.png,Jun,Jun_radiopaedia_7_85703_0_case20,40,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_40.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_40.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_40.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_40.npy,2250,52020,473,300,val
Jun_radiopaedia_7_85703_0_case20_41.png,Jun,Jun_radiopaedia_7_85703_0_case20,41,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_41.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_41.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_41.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_41.npy,1727,52023,346,300,val
Jun_radiopaedia_7_85703_0_case20_42.png,Jun,Jun_radiopaedia_7_85703_0_case20,42,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_42.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_42.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_42.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_42.npy,876,52024,162,248,val
Jun_radiopaedia_7_85703_0_case20_43.png,Jun,Jun_radiopaedia_7_85703_0_case20,43,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_43.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_43.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_43.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_43.npy,230,52020,35,114,val
Jun_radiopaedia_7_85703_0_case20_44.png,Jun,Jun_radiopaedia_7_85703_0_case20,44,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_44.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_44.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_44.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_44.npy,33,52019,5,50,val
Jun_radiopaedia_7_85703_0_case20_5.png,Jun,Jun_radiopaedia_7_85703_0_case20,5,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_5.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_5.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_5.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_5.npy,193,26140,31,94,val
Jun_radiopaedia_7_85703_0_case20_6.png,Jun,Jun_radiopaedia_7_85703_0_case20,6,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_6.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_6.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_6.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_6.npy,516,26050,81,239,val
Jun_radiopaedia_7_85703_0_case20_7.png,Jun,Jun_radiopaedia_7_85703_0_case20,7,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_7.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_7.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_7.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_7.npy,586,25931,77,300,val
Jun_radiopaedia_7_85703_0_case20_8.png,Jun,Jun_radiopaedia_7_85703_0_case20,8,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_8.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_8.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_8.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_8.npy,572,25689,82,290,val
Jun_radiopaedia_7_85703_0_case20_9.png,Jun,Jun_radiopaedia_7_85703_0_case20,9,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_7_85703_0_case20_9.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_7_85703_0_case20_9.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_7_85703_0_case20_9.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_7_85703_0_case20_9.npy,536,25720,64,300,val
Morozov_study_0257_16.png,Morozov,Morozov_study_0257,16,data/dataset2_covid_lesion/processed/images/Morozov_study_0257_16.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0257_16.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0257_16.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0257_16.npy,123,52002,9,115,val
Morozov_study_0257_17.png,Morozov,Morozov_study_0257,17,data/dataset2_covid_lesion/processed/images/Morozov_study_0257_17.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0257_17.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0257_17.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0257_17.npy,242,52003,27,155,val
Morozov_study_0257_18.png,Morozov,Morozov_study_0257,18,data/dataset2_covid_lesion/processed/images/Morozov_study_0257_18.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0257_18.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0257_18.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0257_18.npy,388,51960,58,152,val
Morozov_study_0257_19.png,Morozov,Morozov_study_0257,19,data/dataset2_covid_lesion/processed/images/Morozov_study_0257_19.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0257_19.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0257_19.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0257_19.npy,545,51542,61,300,val
Morozov_study_0257_20.png,Morozov,Morozov_study_0257,20,data/dataset2_covid_lesion/processed/images/Morozov_study_0257_20.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0257_20.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0257_20.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0257_20.npy,502,51976,40,300,val
Morozov_study_0257_21.png,Morozov,Morozov_study_0257,21,data/dataset2_covid_lesion/processed/images/Morozov_study_0257_21.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0257_21.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0257_21.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0257_21.npy,132,51999,5,111,val
Morozov_study_0258_12.png,Morozov,Morozov_study_0258,12,data/dataset2_covid_lesion/processed/images/Morozov_study_0258_12.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0258_12.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0258_12.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0258_12.npy,10,51993,1,34,val
Morozov_study_0258_13.png,Morozov,Morozov_study_0258,13,data/dataset2_covid_lesion/processed/images/Morozov_study_0258_13.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0258_13.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0258_13.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0258_13.npy,28,51993,3,51,val
Morozov_study_0258_16.png,Morozov,Morozov_study_0258,16,data/dataset2_covid_lesion/processed/images/Morozov_study_0258_16.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0258_16.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0258_16.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0258_16.npy,124,51986,5,157,val
Morozov_study_0258_17.png,Morozov,Morozov_study_0258,17,data/dataset2_covid_lesion/processed/images/Morozov_study_0258_17.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0258_17.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0258_17.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0258_17.npy,268,51973,14,170,val
Morozov_study_0258_18.png,Morozov,Morozov_study_0258,18,data/dataset2_covid_lesion/processed/images/Morozov_study_0258_18.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0258_18.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0258_18.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0258_18.npy,752,51986,121,257,val
Morozov_study_0258_19.png,Morozov,Morozov_study_0258,19,data/dataset2_covid_lesion/processed/images/Morozov_study_0258_19.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0258_19.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0258_19.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0258_19.npy,751,51978,126,281,val
Morozov_study_0258_20.png,Morozov,Morozov_study_0258,20,data/dataset2_covid_lesion/processed/images/Morozov_study_0258_20.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0258_20.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0258_20.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0258_20.npy,688,51992,113,250,val
Morozov_study_0258_21.png,Morozov,Morozov_study_0258,21,data/dataset2_covid_lesion/processed/images/Morozov_study_0258_21.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0258_21.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0258_21.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0258_21.npy,560,51965,97,161,val
Morozov_study_0258_22.png,Morozov,Morozov_study_0258,22,data/dataset2_covid_lesion/processed/images/Morozov_study_0258_22.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0258_22.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0258_22.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0258_22.npy,526,51985,79,273,val
Morozov_study_0258_23.png,Morozov,Morozov_study_0258,23,data/dataset2_covid_lesion/processed/images/Morozov_study_0258_23.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0258_23.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0258_23.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0258_23.npy,420,51994,56,218,val
Morozov_study_0258_24.png,Morozov,Morozov_study_0258,24,data/dataset2_covid_lesion/processed/images/Morozov_study_0258_24.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0258_24.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0258_24.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0258_24.npy,268,51987,31,133,val
Morozov_study_0258_25.png,Morozov,Morozov_study_0258,25,data/dataset2_covid_lesion/processed/images/Morozov_study_0258_25.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0258_25.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0258_25.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0258_25.npy,33,51996,5,55,val
Morozov_study_0258_26.png,Morozov,Morozov_study_0258,26,data/dataset2_covid_lesion/processed/images/Morozov_study_0258_26.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0258_26.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0258_26.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0258_26.npy,165,52000,17,110,val
Morozov_study_0258_27.png,Morozov,Morozov_study_0258,27,data/dataset2_covid_lesion/processed/images/Morozov_study_0258_27.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0258_27.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0258_27.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0258_27.npy,353,51985,53,135,val
Morozov_study_0258_28.png,Morozov,Morozov_study_0258,28,data/dataset2_covid_lesion/processed/images/Morozov_study_0258_28.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0258_28.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0258_28.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0258_28.npy,391,52001,58,178,val
Morozov_study_0258_29.png,Morozov,Morozov_study_0258,29,data/dataset2_covid_lesion/processed/images/Morozov_study_0258_29.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0258_29.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0258_29.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0258_29.npy,332,52000,55,123,val
Morozov_study_0258_30.png,Morozov,Morozov_study_0258,30,data/dataset2_covid_lesion/processed/images/Morozov_study_0258_30.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0258_30.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0258_30.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0258_30.npy,201,52000,24,123,val
Morozov_study_0258_31.png,Morozov,Morozov_study_0258,31,data/dataset2_covid_lesion/processed/images/Morozov_study_0258_31.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0258_31.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0258_31.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0258_31.npy,86,52000,10,66,val
Morozov_study_0264_10.png,Morozov,Morozov_study_0264,10,data/dataset2_covid_lesion/processed/images/Morozov_study_0264_10.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0264_10.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0264_10.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0264_10.npy,38,51993,5,62,val
Morozov_study_0264_11.png,Morozov,Morozov_study_0264,11,data/dataset2_covid_lesion/processed/images/Morozov_study_0264_11.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0264_11.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0264_11.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0264_11.npy,318,51993,30,161,val
Morozov_study_0264_12.png,Morozov,Morozov_study_0264,12,data/dataset2_covid_lesion/processed/images/Morozov_study_0264_12.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0264_12.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0264_12.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0264_12.npy,398,51994,28,233,val
Morozov_study_0264_13.png,Morozov,Morozov_study_0264,13,data/dataset2_covid_lesion/processed/images/Morozov_study_0264_13.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0264_13.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0264_13.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0264_13.npy,466,51994,31,300,val
Morozov_study_0264_14.png,Morozov,Morozov_study_0264,14,data/dataset2_covid_lesion/processed/images/Morozov_study_0264_14.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0264_14.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0264_14.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0264_14.npy,684,51994,30,300,val
Morozov_study_0264_15.png,Morozov,Morozov_study_0264,15,data/dataset2_covid_lesion/processed/images/Morozov_study_0264_15.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0264_15.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0264_15.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0264_15.npy,496,51994,31,300,val
Morozov_study_0264_16.png,Morozov,Morozov_study_0264,16,data/dataset2_covid_lesion/processed/images/Morozov_study_0264_16.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0264_16.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0264_16.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0264_16.npy,233,51999,7,300,val
Morozov_study_0264_17.png,Morozov,Morozov_study_0264,17,data/dataset2_covid_lesion/processed/images/Morozov_study_0264_17.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0264_17.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0264_17.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0264_17.npy,367,51996,5,300,val
Morozov_study_0264_18.png,Morozov,Morozov_study_0264,18,data/dataset2_covid_lesion/processed/images/Morozov_study_0264_18.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0264_18.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0264_18.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0264_18.npy,391,52000,22,300,val
Morozov_study_0264_21.png,Morozov,Morozov_study_0264,21,data/dataset2_covid_lesion/processed/images/Morozov_study_0264_21.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0264_21.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0264_21.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0264_21.npy,85,52002,5,87,val
Morozov_study_0264_23.png,Morozov,Morozov_study_0264,23,data/dataset2_covid_lesion/processed/images/Morozov_study_0264_23.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0264_23.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0264_23.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0264_23.npy,63,52005,15,146,val
Morozov_study_0264_26.png,Morozov,Morozov_study_0264,26,data/dataset2_covid_lesion/processed/images/Morozov_study_0264_26.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0264_26.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0264_26.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0264_26.npy,148,52002,12,162,val
Morozov_study_0264_27.png,Morozov,Morozov_study_0264,27,data/dataset2_covid_lesion/processed/images/Morozov_study_0264_27.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0264_27.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0264_27.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0264_27.npy,253,52006,8,267,val
Morozov_study_0264_28.png,Morozov,Morozov_study_0264,28,data/dataset2_covid_lesion/processed/images/Morozov_study_0264_28.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0264_28.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0264_28.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0264_28.npy,29,52006,5,52,val
Morozov_study_0264_29.png,Morozov,Morozov_study_0264,29,data/dataset2_covid_lesion/processed/images/Morozov_study_0264_29.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0264_29.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0264_29.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0264_29.npy,62,52004,2,131,val
Morozov_study_0264_30.png,Morozov,Morozov_study_0264,30,data/dataset2_covid_lesion/processed/images/Morozov_study_0264_30.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0264_30.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0264_30.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0264_30.npy,77,52003,5,231,val
Morozov_study_0264_31.png,Morozov,Morozov_study_0264,31,data/dataset2_covid_lesion/processed/images/Morozov_study_0264_31.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0264_31.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0264_31.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0264_31.npy,37,52003,1,89,val
Morozov_study_0264_32.png,Morozov,Morozov_study_0264,32,data/dataset2_covid_lesion/processed/images/Morozov_study_0264_32.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0264_32.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0264_32.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0264_32.npy,15,52003,5,55,val
Morozov_study_0264_33.png,Morozov,Morozov_study_0264,33,data/dataset2_covid_lesion/processed/images/Morozov_study_0264_33.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0264_33.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0264_33.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0264_33.npy,58,51993,5,75,val
Morozov_study_0264_34.png,Morozov,Morozov_study_0264,34,data/dataset2_covid_lesion/processed/images/Morozov_study_0264_34.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0264_34.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0264_34.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0264_34.npy,130,52004,12,93,val
Morozov_study_0264_35.png,Morozov,Morozov_study_0264,35,data/dataset2_covid_lesion/processed/images/Morozov_study_0264_35.npy,data/dataset2_covid_lesion/processed/infection_masks/Morozov_study_0264_35.npy,data/dataset2_covid_lesion/processed/lung_masks/Morozov_study_0264_35.npy,data/dataset2_covid_lesion/scribbles/Morozov_study_0264_35.npy,108,52004,7,163,val
