mode,threshold,min_area,dice,iou,sensitivity,specificity,precision,accuracy,mae,tp,tn,fp,fn
raw_probability_teacher_tta,0.17,10,0.7400795046060398,0.5874017505958793,0.8901980296546477,0.9961436626189798,0.6332854301025566,0.9953569684709818,0.004643031395971775,178912,26761786,103602,22068
raw_probability_teacher_tta,0.17,15,0.7409985592719506,0.5885605332138852,0.8892775400536924,0.9961776840892821,0.6351011850825068,0.9953839022657192,0.004616097547113895,178727,26762700,102688,22253
raw_probability_teacher_tta,0.17,20,0.741527747768695,0.5892285240726972,0.8879590008955672,0.996207238845759,0.6365549515615633,0.9954034468163585,0.004596553277224302,178462,26763494,101894,22518
raw_probability_teacher_tta,0.17,30,0.7429612025578005,0.5910407889315469,0.8850731416060859,0.9962783340408108,0.640171881410441,0.9954525852896107,0.00454741483554244,177882,26765404,99984,23098
raw_probability_teacher_tta,0.17,50,0.7441906578014625,0.5925984405392404,0.8776843467011206,0.9964010570031592,0.6459441051104917,0.9955195318411392,0.004480468109250069,176397,26768701,96687,24583
raw_probability_teacher_tta,0.17,75,0.7448590067204746,0.5934464818763123,0.8655289083490464,0.9965701221214445,0.653719104543773,0.9955970819579483,0.004402917809784412,173954,26773243,92145,27026
raw_probability_teacher_tta,0.17,100,0.7429601868448049,0.5910395033391662,0.8507463429196511,0.9967127964055457,0.6594149520815804,0.9956289296000109,0.0043710703030228615,170983,26777076,88312,29997
raw_probability_teacher_tta,0.17,150,0.7399560468981662,0.5872462187343751,0.8250870733405898,0.9969701163444946,0.6707493174233726,0.9956938071631919,0.004306192975491285,165826,26783989,81399,35154
raw_probability_teacher_tta,0.17,200,0.7283697595479509,0.5727842389852449,0.789546223504787,0.9971689223323329,0.6759918378127094,0.9956272300738683,0.004372769966721535,158683,26789330,76058,42297
raw_probability_teacher_tta,0.18,0,0.7407778714484113,0.5882821264430016,0.8897203701860439,0.996166703417795,0.634551577542836,0.9953762913442982,0.00462370878085494,178816,26762405,102983,22164
raw_probability_teacher_tta,0.18,3,0.7408959058511366,0.5884310195591667,0.8896059309383575,0.9961710212411594,0.6347830717886588,0.9953797273428038,0.004620272666215897,178793,26762521,102867,22187
raw_probability_teacher_tta,0.18,5,0.7411031346071171,0.588692493388511,0.8893919793013787,0.9961787635451231,0.6351964578247093,0.9953858234691847,0.004614176694303751,178750,26762729,102659,22230
raw_probability_teacher_tta,0.18,10,0.7418553446055265,0.5896423288250017,0.8885063190366758,0.9962082066337545,0.6367565254599687,0.9954084715023452,0.0045915283262729645,178572,26763520,101868,22408
raw_probability_teacher_tta,0.18,15,0.7426425119666382,0.5906375227686508,0.8873669021792772,0.9962416325422134,0.6385059055611217,0.9954331885238532,0.004566811490803957,178343,26764418,100970,22637
raw_probability_teacher_tta,0.18,20,0.7433783056307721,0.5915688937742852,0.8863319733306355,0.9962724156449924,0.6401332480468941,0.9954560582343368,0.004543941933661699,178135,26765245,100143,22845
raw_probability_teacher_tta,0.18,30,0.7447410918395011,0.5932967987702802,0.883421235943831,0.9963417613771292,0.6436935793785794,0.9955032755041234,0.004496724344789982,177550,26767108,98280,23430
raw_probability_teacher_tta,0.18,50,0.745790004491776,0.5946292942670827,0.8756891232958067,0.9964640004454799,0.649450906299793,0.9955671924655716,0.0044328076764941216,175996,26770392,94996,24984
raw_probability_teacher_tta,0.18,75,0.7461881248777223,0.5951356337289041,0.8635685142799848,0.9966257327085687,0.6568992206985834,0.9956377228004877,0.0043622772209346294,173560,26774737,90651,27420
raw_probability_teacher_tta,0.18,100,0.7441851337413625,0.5925914350404705,0.8490645835406085,0.996762228038545,0.662367202450009,0.9956655063582963,0.004334493540227413,170645,26778404,86984,30335
raw_probability_teacher_tta,0.18,150,0.7411349265743657,0.5887326149716611,0.822892825156691,0.997024535807932,0.6741547843242484,0.9957315292543125,0.00426847068592906,165385,26785451,79937,35595
raw_probability_teacher_tta,0.18,200,0.7294256984063907,0.57409133609228,0.7875460244800085,0.9972184656331778,0.679294273157974,0.9956615531127039,0.004338447004556656,158281,26790661,74727,42699
raw_probability_teacher_tta,0.19,0,0.7424629779479675,0.5904104331945839,0.8879540252761027,0.9962298701958069,0.6379371360550555,0.9954258731721962,0.004574127029627562,178461,26764102,101286,22519
raw_probability_teacher_tta,0.19,3,0.7426135051282376,0.5906008281121032,0.8878495372673456,0.9962348208036299,0.6382134030537017,0.9954300111488911,0.004569988697767258,178440,26764235,101153,22540
raw_probability_teacher_tta,0.19,5,0.7427811304964945,0.5908129033967092,0.8876803662055484,0.9962409997577548,0.6385485677880033,0.9954348880499958,0.004565111827105284,178406,26764401,100987,22574
raw_probability_teacher_tta,0.19,10,0.7435952529460326,0.5918437149251651,0.8867996815603101,0.9962717084153033,0.6402110700417527,0.9954588292008736,0.004541170783340931,178229,26765226,100162,22751
raw_probability_teacher_tta,0.19,15,0.7444588491134003,0.5929386293612926,0.8857348989948808,0.9963058415534511,0.642050782658853,0.9954848023938783,0.004515197593718767,178015,26766143,99245,22965
raw_probability_teacher_tta,0.19,20,0.7451256487784892,0.5937850654554971,0.8846800676683807,0.9963350613063913,0.643600482149233,0.9955059725782192,0.004494027234613895,177803,26766928,98460,23177
raw_probability_teacher_tta,0.19,30,0.7464631759468419,0.595485638414071,0.8814508906358403,0.9964074592929754,0.6473294381168255,0.9955538548799746,0.00444614514708519,177154,26768873,96515,23826
raw_probability_teacher_tta,0.19,50,0.7472468565131867,0.5964837209933948,0.8739178027664009,0.9965204671527539,0.6526480850478542,0.9956100870275609,0.004389912821352482,175640,26771909,93479,25340
raw_probability_teacher_tta,0.19,75,0.7473359240068923,0.5965972349086542,0.8611951437953597,0.9966820877479972,0.6600678819311776,0.9956760360311361,0.004323964007198811,173083,26776251,89137,27897
raw_probability_teacher_tta,0.19,100,0.7456400953482502,0.5944387193683965,0.8466862374365187,0.9968254692617873,0.6661408014029772,0.995710617693515,0.004289382137358189,170167,26780103,85285,30813
raw_probability_teacher_tta,0.19,150,0.7421140509183043,0.5899692666573433,0.8204647228579549,0.9970772430310699,0.6774231979557519,0.9957658153469275,0.0042341845110058784,164897,26786867,78521,36083
raw_probability_teacher_tta,0.19,200,0.7306427517563692,0.5756005669541308,0.7860135336849047,0.9972652916831124,0.682559777395603,0.9956966520221697,0.004303347785025835,157973,26791919,73469,43007
raw_probability_teacher_tta,0.2,0,0.7441419267758973,0.592536642986654,0.886048363021152,0.996294302542736,0.6414151055529911,0.9954756766774171,0.004524323157966137,178078,26765833,99555,22902
raw_probability_teacher_tta,0.2,3,0.7442754792378854,0.5927060170698709,0.8859388993929302,0.9962988809244069,0.6416709911779738,0.9954794082456866,0.00452059181407094,178056,26765956,99432,22924
raw_probability_teacher_tta,0.2,5,0.7445060115002458,0.5929984677902673,0.8858095332868501,0.9963060276665272,0.6420817253939971,0.995485541318288,0.00451445858925581,178030,26766148,99240,22950
raw_probability_teacher_tta,0.2,10,0.7451918645090307,0.593869168864975,0.8848940193053595,0.996333944627935,0.6435860691332058,0.9955064528790856,0.004493547137826681,177846,26766898,98490,23134
raw_probability_teacher_tta,0.2,15,0.7461975629118888,0.5951476411585963,0.883908846651364,0.9963702739003802,0.6456124028753736,0.995535197038627,0.004464802797883749,177648,26767874,97514,23332
raw_probability_teacher_tta,0.2,20,0.7469198303354191,0.5960670740925949,0.8827445516966422,0.9964020247911547,0.6473191644622586,0.9955580667491105,0.004441933240741491,177414,26768727,96661,23566
raw_probability_teacher_tta,0.2,30,0.7479988912704316,0.5974426748147545,0.8794755697083849,0.996468467159305,0.6507199051661378,0.9955997420858236,0.004400257952511311,176757,26770512,94876,24223
raw_probability_teacher_tta,0.2,50,0.7485910347508994,0.5981985550198514,0.8717185789630375,0.9965793905526319,0.655941353980222,0.9956522426651403,0.004347757436335087,175198,26773492,91896,25782
raw_probability_teacher_tta,0.2,75,0.7485626169805143,0.59816226296067,0.8586625534878665,0.9967420161584858,0.6634884141160293,0.9957167138198959,0.004283286165446043,172574,26777861,87527,28406
raw_probability_teacher_tta,0.2,100,0.7470479132426256,0.596230231896558,0.8447109165090633,0.9968822709725982,0.669627537678109,0.9957523299764486,0.004247670061886311,169770,26781629,83759,31210
raw_probability_teacher_tta,0.2,150,0.7430597427819576,0.5911655216028764,0.8185839387003274,0.9971220962823983,0.6802944156139235,0.9957963698712731,0.004203630145639181,164519,26788072,77316,36461
raw_probability_teacher_tta,0.2,200,0.7314701913540937,0.5766283033860297,0.7835207483331285,0.9973158399945681,0.6859044441443536,0.9957283149331299,0.004271685145795345,157472,26793277,72111,43508
raw_probability_teacher_tta,0.21,0,0.7459351897331111,0.5948139072448432,0.8840879689520905,0.9963617871441123,0.6451242802059121,0.9955281033642929,0.004471896681934595,177684,26767646,97742,23296
raw_probability_teacher_tta,0.21,3,0.7460700390738846,0.594985415710826,0.8840083590406566,0.996365993299631,0.6453684566122898,0.9955316871476805,0.004468312952667475,177668,26767759,97629,23312
raw_probability_teacher_tta,0.21,5,0.7462563671690228,0.5952224582660185,0.8838541148372532,0.996372358366832,0.6457296570275488,0.9955368596185491,0.00446314038708806,177637,26767930,97458,23343
raw_probability_teacher_tta,0.21,10,0.7469495128059274,0.5961048819976555,0.8829933326698735,0.996399605321166,0.6472300229767443,0.9955575125558032,0.0044424873776733875,177464,26768662,96726,23516
raw_probability_teacher_tta,0.21,15,0.7479296732417625,0.5973543636148965,0.8818986963876564,0.9964364929328394,0.6492953670428623,0.9955859980918011,0.0044140019454061985,177244,26769653,95735,23736
raw_probability_teacher_tta,0.21,20,0.7485750769542852,0.59817817526952,0.8808886456363378,0.9964643354490167,0.6508190333347799,0.9956061337819684,0.0043938662856817245,177041,26770401,94987,23939
raw_probability_teacher_tta,0.21,30,0.7494937260276724,0.5993522316740155,0.8774703950641418,0.9965285816828697,0.654095654915318,0.9956445209050578,0.004355479031801224,176354,26772127,93261,24626
raw_probability_teacher_tta,0.21,50,0.750190985485087,0.6002444987774854,0.869718379938259,0.9966414778748026,0.6595478145375264,0.995699016580281,0.004300983622670174,174796,26775160,90228,26184
raw_probability_teacher_tta,0.21,75,0.7507398480641749,0.6009475663662573,0.857045477161864,0.9968119202298508,0.6678958347873707,0.9957740913003174,0.004225908778607845,172249,26779739,85649,28731
raw_probability_teacher_tta,0.21,100,0.7490152215143538,0.5987404758202245,0.8429794009353745,0.9969483411145965,0.6738979976611268,0.9958050522330882,0.004194947890937328,169422,26783404,81984,31558
raw_probability_teacher_tta,0.21,150,0.7438924212924344,0.5922203113031451,0.815553786446372,0.9971788235479788,0.6838073941810796,0.9958301756630217,0.004169824533164501,163910,26789596,75792,37070
raw_probability_teacher_tta,0.21,200,0.7324717044562975,0.5778740459139857,0.7805353766543546,0.9973764011895152,0.6899839898660827,0.9957662587015734,0.0042337412014603615,156872,26794904,70484,44108
raw_probability_teacher_tta,0.22,0,0.747831478517228,0.5972290995078469,0.8821773310776753,0.9964306862048666,0.6489964896354328,0.9955823034697522,0.004417696502059698,177300,26769497,95891,23680
raw_probability_teacher_tta,0.22,3,0.747972762022075,0.5974093369007543,0.8821076724051705,0.9964348923603854,0.6492470629595755,0.9955859611455807,0.004414038732647896,177286,26769610,95778,23694
raw_probability_teacher_tta,0.22,5,0.74816700224137,0.5976571983490937,0.8819086476265856,0.9964419646572753,0.6496477711721907,0.9955915030786543,0.004408496897667646,177246,26769800,95588,23734
raw_probability_teacher_tta,0.22,10,0.7488481552511064,0.5985269960588999,0.8810777191759935,0.9964683927140746,0.6511286710766536,0.9956115648763805,0.004388435278087854,177079,26770510,94878,23901
raw_probability_teacher_tta,0.22,15,0.7497096054873805,0.599628381356659,0.8799183998407364,0.9965030841914507,0.6530695146089747,0.9956373902845033,0.004362609703093767,176846,26771442,93946,24134
raw_probability_teacher_tta,0.22,20,0.7503196021218873,0.6004091953397749,0.8790028858592457,0.9965287677959458,0.6545024785304924,0.9956560850720714,0.004343914799392223,176662,26772132,93256,24318
raw_probability_teacher_tta,0.22,30,0.7511221242564365,0.6014376095895121,0.8755199522340096,0.9965908178955014,0.6576764803719418,0.9956918120672854,0.004308187868446112,175962,26773799,91589,25018
raw_probability_teacher_tta,0.22,50,0.7518456744630897,0.6023659567415056,0.8679968156034994,0.9967010340591391,0.663111320596908,0.9957453471407759,0.00425465265288949,174450,26776760,88628,26530
raw_probability_teacher_tta,0.22,75,0.7518623788522939,0.602387401928427,0.8542043984475641,0.9968727047604892,0.6714197439126193,0.995813328186478,0.004186671692878008,171678,26781372,84016,29302
raw_probability_teacher_tta,0.22,100,0.7503567283516209,0.600456742636513,0.8411981291670394,0.9970006388889671,0.6772230745504308,0.9958437349259416,0.004156264942139387,169064,26784809,80579,31916
raw_probability_teacher_tta,0.22,150,0.7443922487048351,0.592854136124113,0.812886854413334,0.9972234906862313,0.6865434557877728,0.9958547079534272,0.0041452920995652676,163374,26790796,74592,37606
raw_probability_teacher_tta,0.22,200,0.7328888596952009,0.5783935097586681,0.777216638471451,0.997428401182964,0.6933446371819375,0.9957932294425313,0.0042067705653607845,156205,26796301,69087,44775
raw_probability_teacher_tta,0.23,0,0.7498977466107876,0.599869126367626,0.8803164493979062,0.9965025258522225,0.6531358093965139,0.9956397917888351,0.004360208287835121,176926,26771427,93961,24054
raw_probability_teacher_tta,0.23,3,0.7500492859368515,0.60006308848667,0.8802517663448661,0.9965068808982022,0.6534013894377374,0.9956436341957661,0.004356365650892258,176913,26771544,93844,24067
raw_probability_teacher_tta,0.23,5,0.7502110241564176,0.6002701565278573,0.8800179122300288,0.9965135809689399,0.6537759213395684,0.9956485480430913,0.004351451992988586,176866,26771724,93664,24114
raw_probability_teacher_tta,0.23,10,0.750929684013669,0.6011908812521061,0.8791422032042552,0.9965412745946565,0.6553540298950092,0.9956695334963298,0.004330466501414776,176690,26772468,92920,24290
raw_probability_teacher_tta,0.23,15,0.7517278541808053,0.6022147147146941,0.8780624937804319,0.9965732860437373,0.6571743510108382,0.9956932899161051,0.004306709859520197,176473,26773328,92060,24507
raw_probability_teacher_tta,0.23,20,0.7522872734334657,0.6029330769941057,0.8769529306398209,0.9966000491040735,0.658654439050616,0.9957116152414682,0.0042883846908807755,176250,26774047,91341,24730
raw_probability_teacher_tta,0.23,30,0.7529590874002755,0.6037966194954828,0.8735943875012004,0.9966572230410367,0.661598462581933,0.9957434259373105,0.004256573971360922,175575,26775583,89805,25405
raw_probability_teacher_tta,0.23,50,0.7536250086618921,0.6046535062877026,0.8658025674196006,0.996768965331898,0.6671817247672397,0.9957964807099345,0.004203519318252802,174009,26778585,86803,26971
raw_probability_teacher_tta,0.23,75,0.7533724411128615,0.604328402450364,0.8521096626529578,0.9969327076162082,0.6751412318014722,0.995857331135082,0.004142669029533863,171257,26782984,82404,29723
raw_probability_teacher_tta,0.23,100,0.7518766827737293,0.6024057658378178,0.8392377350979779,0.9970588922817712,0.6809886791233717,0.9958869989501358,0.004113000817596912,168670,26786374,79014,32310
raw_probability_teacher_tta,0.23,150,0.7464759070619035,0.5955018425790777,0.8112697780873315,0.9972894119377688,0.6912663755458222,0.9959081321882562,0.004091867711395025,163049,26792567,72821,37931
