mode,threshold,min_area,dice,iou,sensitivity,specificity,precision,accuracy,mae,tp,tn,fp,fn
raw_probability_scribble_background_tta,0.16,150,0.017394038762977827,0.008773321125356162,0.9638322221116049,0.18562233309267664,0.008776210417381832,0.19140089279802883,0.808599054813385,193711,4986816,21878572,7269
raw_probability_scribble_background_tta,0.16,200,0.01733168530855325,0.008741595949320698,0.9590456761866375,0.18673592207192385,0.008744860354630762,0.1924706706123259,0.8075293302536011,192749,5016733,21848655,8231
raw_probability_scribble_background_tta,0.17,0,0.017559436059343816,0.008857484243784597,0.9697283311771833,0.18845173574265883,0.008859934024185976,0.19425306712744014,0.8057469725608826,194896,5062829,21802559,6084
raw_probability_scribble_background_tta,0.17,3,0.01756324822675797,0.008859424246976891,0.969718379938254,0.18863948661377972,0.0088618759318272,0.1944393499711523,0.8055605888366699,194894,5067873,21797515,6086
raw_probability_scribble_background_tta,0.17,5,0.017564779735223236,0.008860203630198448,0.9696785749825371,0.1887451243957466,0.008862659071487682,0.1945439077751399,0.8054561018943787,194886,5070711,21794677,6094
raw_probability_scribble_background_tta,0.17,10,0.01756764724284058,0.008861662905373574,0.9695790625932446,0.18896395615056807,0.008864127472108376,0.19476037568099266,0.8052396178245544,194866,5076590,21788798,6114
raw_probability_scribble_background_tta,0.17,15,0.017570659807155133,0.008863196004476968,0.9694745745844875,0.1891937313542614,0.008865670161306096,0.19498766882944907,0.8050123453140259,194845,5082763,21782625,6135
raw_probability_scribble_background_tta,0.17,20,0.017573999198369165,0.008864895431790538,0.9693899890535889,0.18942198043073108,0.00886737761466413,0.19521359496774734,0.8047863841056824,194828,5088895,21776493,6152
raw_probability_scribble_background_tta,0.17,30,0.017579106770183102,0.008867494703177142,0.9691262812219639,0.18988424808902807,0.008870000426707242,0.19567047193033058,0.8043295741081238,194775,5101314,21764074,6205
raw_probability_scribble_background_tta,0.17,50,0.01759151343074534,0.008873808576752571,0.9688277440540864,0.19071766244358718,0.00887634292209947,0.19649548103387932,0.803504467010498,194715,5123704,21741684,6265
raw_probability_scribble_background_tta,0.17,75,0.017579901882267577,0.00886789934129468,0.9671410090555792,0.19159633949824204,0.008870571958759156,0.19735510874602746,0.8026449084281921,194376,5147310,21718078,6604
raw_probability_scribble_background_tta,0.17,100,0.017568666613228576,0.008862181664176178,0.9656781769329801,0.1923047975335401,0.008864973925378494,0.19804744397179547,0.801952600479126,194082,5166343,21699045,6898
raw_probability_scribble_background_tta,0.17,150,0.01751359677246205,0.00883415732080153,0.9610856801671329,0.19360788684682306,0.00883731838246772,0.19930675589720784,0.8006932735443115,193159,5201351,21664037,7821
raw_probability_scribble_background_tta,0.17,200,0.017446365202866108,0.008799946138481805,0.9559956214548235,0.19477098190429998,0.008803512094382354,0.20042341846530712,0.7995765805244446,192136,5232598,21632790,8844
raw_probability_scribble_background_tta,0.18,0,0.017689568193624574,0.008923712406388841,0.9678774007363434,0.1960819251893923,0.008926356093803735,0.2018128549792864,0.7981871962547302,194524,5267817,21597571,6456
raw_probability_scribble_background_tta,0.18,3,0.017693442552047134,0.008925684317377176,0.967857498258485,0.19627786503585945,0.008928330867087709,0.20200719209906545,0.7979928255081177,194520,5273081,21592307,6460
raw_probability_scribble_background_tta,0.18,5,0.01769509298741207,0.008926524332767393,0.9678226689222326,0.1963833911499807,0.008929174345281633,0.20211167601061206,0.7978883385658264,194513,5275916,21589472,6467
raw_probability_scribble_background_tta,0.18,10,0.01769710266156754,0.008927547190355626,0.9676684247188293,0.1966055729401711,0.008930210944676466,0.20233106266788353,0.7976688742637634,194482,5281885,21583503,6498
raw_probability_scribble_background_tta,0.18,15,0.017701116751065726,0.008929590235178902,0.9675987660463246,0.19684945551502914,0.008932261144760473,0.20257261705744922,0.7974274158477783,194468,5288437,21576951,6512
raw_probability_scribble_background_tta,0.18,20,0.017705640248094203,0.008931892562268177,0.9675291073738198,0.19711675111485447,0.00893457078919974,0.2028374106197033,0.7971625924110413,194454,5295618,21569770,6526
raw_probability_scribble_background_tta,0.18,30,0.017712105045275112,0.008935182972339976,0.9673400338341642,0.19757347260348512,0.008937879311413297,0.20328933678874084,0.7967106699943542,194416,5307888,21557500,6564
raw_probability_scribble_background_tta,0.18,50,0.01772329072198758,0.008940876235408518,0.9669171061796712,0.19844306734002864,0.008943612179946958,0.2041493339630939,0.7958506941795349,194331,5331250,21534138,6649
raw_probability_scribble_background_tta,0.18,75,0.017708214582098446,0.008933202827335151,0.9649417852522159,0.19940233135661387,0.008936103134870348,0.20508680736181514,0.7949131727218628,193934,5357021,21508367,7046
raw_probability_scribble_background_tta,0.18,100,0.01769018304163982,0.008924025341701374,0.9629415862274373,0.2002480663968076,0.008927091239344955,0.20591141005693847,0.79408860206604,193532,5379742,21485646,7448
raw_probability_scribble_background_tta,0.18,150,0.01762103364100834,0.008888832024571292,0.9575231366304628,0.2016122752442659,0.008892338443853013,0.20722525460379457,0.7927747368812561,192443,5416392,21448996,8537
raw_probability_scribble_background_tta,0.18,200,0.017564688868938604,0.00886015738839782,0.9530351278733727,0.20279360938319588,0.008864027618377693,0.20836449131261342,0.7916355133056641,191541,5448129,21417259,9439
raw_probability_scribble_background_tta,0.19,0,0.017819341638324496,0.008989766681031311,0.9660264702955037,0.2035841432850327,0.00899260973962552,0.20924562172508693,0.7907543182373047,194152,5469367,21396021,6828
raw_probability_scribble_background_tta,0.19,3,0.0178225472297731,0.008991398426445063,0.9659667628619282,0.20377971090534772,0.008994247693538819,0.20943929381289716,0.7905607223510742,194140,5474621,21390767,6840
raw_probability_scribble_background_tta,0.19,5,0.017823995106616503,0.008992135442369667,0.9659120310478173,0.20389111819267222,0.00899498992280708,0.20954946744239927,0.7904505133628845,194129,5477614,21387774,6851
raw_probability_scribble_background_tta,0.19,10,0.017828450972678246,0.008994403628397808,0.9658622748531711,0.2041351496579911,0.00899726386660843,0.20979131740172888,0.7902086973190308,194119,5484170,21381218,6861
raw_probability_scribble_background_tta,0.19,15,0.01783214266338868,0.008996282831136853,0.9657428599860202,0.20440225914474036,0.008999154632595291,0.2100555567706756,0.7899444699287415,194095,5491346,21374042,6885
raw_probability_scribble_background_tta,0.19,20,0.017837898743097744,0.008999212895749856,0.9657279331276263,0.2046761431474579,0.00900208786548313,0.2103272962223819,0.7896727323532104,194092,5498704,21366684,6888
raw_probability_scribble_background_tta,0.19,30,0.0178441020486656,0.009002370634473527,0.9654990546322536,0.20514793979524873,0.009005267528786236,0.21079389004095406,0.7892061471939087,194046,5511379,21354009,6934
raw_probability_scribble_background_tta,0.19,50,0.017849829296547094,0.009005286057722004,0.9646681261816615,0.20609797260326176,0.009008257224519698,0.21173069840770647,0.7882693409919739,193879,5536902,21328486,7101
raw_probability_scribble_background_tta,0.19,75,0.017838821646075306,0.008999682690228784,0.962866951935468,0.2070962459205874,0.009002807326515554,0.21270818456321874,0.7872918248176575,193517,5563721,21301667,7463
raw_probability_scribble_background_tta,0.19,100,0.01781487319397638,0.008987492113152022,0.9606378744153169,0.20786604682575208,0.00899080308772609,0.21345571744239927,0.7865442633628845,193069,5584402,21280986,7911
raw_probability_scribble_background_tta,0.19,150,0.01774225277261707,0.008950527648300762,0.9547268384913447,0.20950428856638875,0.008954328171057199,0.2150379023886765,0.7849620580673218,191881,5628414,21236974,9099
raw_probability_scribble_background_tta,0.19,200,0.01765497720579903,0.008906107162371552,0.9485471191162828,0.21071514023918053,0.008910411798823117,0.2161938757353775,0.7838060855865479,190639,5660944,21204444,10341
raw_probability_scribble_background_tta,0.2,0,0.01795092736963171,0.009056752235608938,0.964200417951987,0.21103826976182133,0.009059798739085086,0.21663083868511643,0.7833691835403442,193785,5669625,21195763,7195
raw_probability_scribble_background_tta,0.2,3,0.017954633868392685,0.009058639209371408,0.9641506617573408,0.21124526472500593,0.009061691377614178,0.21683592715505817,0.7831640839576721,193775,5675186,21190202,7205
raw_probability_scribble_background_tta,0.2,5,0.017957130171215658,0.009059910077912117,0.9641456861378761,0.21136106428092524,0.009062963542401109,0.21695082990078304,0.7830491065979004,193774,5678297,21187091,7206
raw_probability_scribble_background_tta,0.2,10,0.017961850361390443,0.00906231313694213,0.964081003084836,0.21162556818460979,0.00906537394053433,0.21721288944272085,0.7827870845794678,193761,5685403,21179985,7219
raw_probability_scribble_background_tta,0.2,15,0.017966930783865964,0.009064899603805113,0.9640113444123313,0.2119101350778927,0.009067968318204446,0.21749482605128245,0.7825051546096802,193747,5693048,21172340,7233
raw_probability_scribble_background_tta,0.2,20,0.01797184511734787,0.009067401526600368,0.9639665638371497,0.21216659889669182,0.009070475900113801,0.2177490529944763,0.7822509407997131,193738,5699938,21165450,7242
raw_probability_scribble_background_tta,0.2,30,0.017977236266214464,0.009070146213834843,0.9636232460940907,0.21269043276054667,0.009073252875632121,0.21826644786622268,0.7817335724830627,193669,5714011,21151377,7311
raw_probability_scribble_background_tta,0.2,50,0.01797997976191626,0.009071542960376593,0.9625982684843783,0.21365807186555422,0.009074741576044175,0.2192192908926679,0.7807807326316833,193463,5740007,21125381,7517
raw_probability_scribble_background_tta,0.2,75,0.01796634591583351,0.00906460184407675,0.9606279231763876,0.2146763337272478,0.009067970773880453,0.22021536099708677,0.779784619808197,193067,5767363,21098025,7913
raw_probability_scribble_background_tta,0.2,100,0.017934208875749477,0.00904824095953797,0.9578316250372695,0.21555475022359616,0.009051846738017812,0.22106649107852216,0.7789334654808044,192505,5790962,21074426,8475
raw_probability_scribble_background_tta,0.2,150,0.017852741933187245,0.009006768725447279,0.9513533684943302,0.2172891007567059,0.009010918734051757,0.2227398592969695,0.7772601246833801,191203,5837556,21027832,9777
raw_probability_scribble_background_tta,0.2,200,0.017768424427564156,0.008963848950107116,0.9452532590307022,0.21859658233858367,0.008968505075584613,0.22399233617159117,0.7760076522827148,189977,5872682,20992706,11003
raw_probability_scribble_background_tta,0.21,0,0.018080942391681884,0.009122946934826426,0.9623395362722179,0.21834309632900137,0.009126205172131245,0.22386760573121586,0.776132345199585,193411,5865872,20999516,7569
raw_probability_scribble_background_tta,0.21,3,0.018085721958897377,0.00912538052693836,0.9623295850332887,0.2185617047481316,0.009128641398529626,0.2240845169917145,0.7759155035018921,193409,5871745,20993643,7571
raw_probability_scribble_background_tta,0.21,5,0.018088339719157766,0.00912671340588137,0.9623146581748948,0.21868915498261174,0.009129976573886665,0.22421091001201185,0.7757890820503235,193406,5875169,20990219,7574
raw_probability_scribble_background_tta,0.21,10,0.01809289043479399,0.009129030491627449,0.9622101701661377,0.2189749874448118,0.009132304728128754,0.2244938441685267,0.7755061984062195,193385,5882848,20982540,7595
raw_probability_scribble_background_tta,0.21,15,0.018097789158622386,0.009131524784433902,0.9621255846352391,0.21925966600594035,0.009134808434892613,0.2247757807770883,0.7752242088317871,193368,5890496,20974892,7612
raw_probability_scribble_background_tta,0.21,20,0.018102103292492,0.00913372143063712,0.9620409991043406,0.21951851207211293,0.009137014290575583,0.2250320767086296,0.7749679684638977,193351,5897450,20967938,7629
raw_probability_scribble_background_tta,0.21,30,0.018104607396237267,0.009134996460359042,0.9615285102994844,0.2200481898865558,0.009138336505736328,0.22555401596549626,0.7744460105895996,193248,5911680,20953708,7732
raw_probability_scribble_background_tta,0.21,50,0.018111707641520133,0.009138611752919183,0.9606279231763876,0.2210969370701066,0.00914203593041205,0.22658828846190215,0.7734116911888123,193067,5939855,20925533,7913
raw_probability_scribble_background_tta,0.21,75,0.018082978802649505,0.009123983804188178,0.9578316250372695,0.2221289340768128,0.009127650215527854,0.22759185864908058,0.7724081873893738,192505,5967580,20897808,8475
raw_probability_scribble_background_tta,0.21,100,0.018063065884432558,0.009113844932958545,0.9556523037117645,0.223044126516989,0.009117701120440408,0.22848407292770118,0.7715159058570862,192067,5992167,20873221,8913
raw_probability_scribble_background_tta,0.21,150,0.017974950263583207,0.009068982385451506,0.9489153149566648,0.22472100533221398,0.009073412270603896,0.23009847497824598,0.7699015140533447,190713,6037217,20828171,10267
raw_probability_scribble_background_tta,0.21,200,0.017867878616399352,0.009014474072458359,0.9413822270872255,0.22623946469710385,0.009019536839568092,0.23154972251910552,0.7684502601623535,189199,6078011,20787377,11781
raw_probability_scribble_background_tta,0.22,0,0.018212895160372333,0.009190137081776085,0.9605035326897721,0.22560712690991092,0.009193611382586425,0.23106406445076036,0.7689359784126282,193042,6061023,20804365,7938
raw_probability_scribble_background_tta,0.22,3,0.018217410761725297,0.009192436577378253,0.9604687033535196,0.2258310581630162,0.009195915810029482,0.23128607428968664,0.7687139511108398,193035,6067039,20798349,7945
raw_probability_scribble_background_tta,0.22,5,0.018220391556955505,0.009193954503987495,0.9604687033535196,0.2259601089699504,0.009197434885987014,0.23141416683612656,0.7685858607292175,193035,6070506,20794882,7945
raw_probability_scribble_background_tta,0.22,10,0.01822419930203345,0.009195893549419173,0.9603094835306517,0.2262544281884184,0.009199390008893237,0.2317051183224878,0.7682948708534241,193003,6078413,20786975,7977
