mode,threshold,min_area,dice,iou,sensitivity,specificity,precision,accuracy,mae,tp,tn,fp,fn
raw_probability_casrnet_teacher_initialized_tta,0.16,5,0.6877679187025861,0.5241206403234592,0.9132550502537111,0.9944457158035458,0.5515800988087488,0.9938428384628476,0.006157161667943001,183546,26716170,149218,17434
raw_probability_casrnet_teacher_initialized_tta,0.16,10,0.6906070484780367,0.5274253597251418,0.9128122201213597,0.9945336728432878,0.5554051926663107,0.9939268541682427,0.0060731456615030766,183457,26718533,146855,17523
raw_probability_casrnet_teacher_initialized_tta,0.16,15,0.6934179264841502,0.5307113426240794,0.9119663648123737,0.9946257615933181,0.5593680188483294,0.9940119782602523,0.005988021846860647,183287,26721007,144381,17693
raw_probability_casrnet_teacher_initialized_tta,0.16,20,0.6952633599245837,0.5328763970975752,0.9102248979997556,0.9947024401806513,0.5624365888002582,0.9940751562972907,0.005924843717366457,182937,26723067,142321,18043
raw_probability_casrnet_teacher_initialized_tta,0.16,30,0.6978285902601611,0.5358961078707606,0.9060851826051892,0.9948322354398897,0.567413122119762,0.9941732485126925,0.005826751701533794,182105,26726554,138834,18875
raw_probability_casrnet_teacher_initialized_tta,0.16,50,0.7014917839281695,0.5402289914270089,0.898920290576132,0.9950329025584886,0.5751684134119291,0.9943192230298498,0.005680777132511139,180665,26731945,133443,20315
raw_probability_casrnet_teacher_initialized_tta,0.16,75,0.7037659365676586,0.5429312162219633,0.8867300228878053,0.9952628266526428,0.5833914384200463,0.9944569215936172,0.005543078295886517,178215,26738122,127266,22765
raw_probability_casrnet_teacher_initialized_tta,0.16,100,0.7051965784506504,0.544636017108156,0.8737237536072806,0.9954797228314733,0.5911695394559456,0.9945756298000525,0.0054243700578808784,175601,26743949,121439,25379
raw_probability_casrnet_teacher_initialized_tta,0.16,150,0.7049266355661373,0.5443140558097216,0.8488406806647005,0.9958146147005206,0.6027374029295792,0.9947232668971319,0.005276733078062534,170600,26752946,112442,30380
raw_probability_casrnet_teacher_initialized_tta,0.16,200,0.6975635796801115,0.535583594559483,0.8127077321126075,0.9961291457990478,0.6109976433621138,0.9947671590070744,0.0052328407764434814,163338,26761396,103992,37642
raw_probability_casrnet_teacher_initialized_tta,0.17,0,0.6912204613697528,0.5281412498954374,0.9111553388396402,0.9945746921652495,0.5568160740945534,0.9939552658117997,0.0060447342693805695,183124,26719635,145753,17856
raw_probability_casrnet_teacher_initialized_tta,0.17,3,0.6916423356285587,0.5286339924189126,0.9111006070255293,0.9945874967448819,0.5573842847663001,0.9939675689032229,0.006032431032508612,183113,26719979,145409,17867
raw_probability_casrnet_teacher_initialized_tta,0.17,5,0.692358308972838,0.5294709657268465,0.9109413872026614,0.9946101280949298,0.55837465917615,0.9939888499262254,0.006011149846017361,183081,26720587,144801,17899
raw_probability_casrnet_teacher_initialized_tta,0.17,10,0.6949779822680695,0.5325411930412561,0.9105134839287038,0.994690342830708,0.5619531938545649,0.9940652916564199,0.005934708286076784,182995,26722742,142646,17985
raw_probability_casrnet_teacher_initialized_tta,0.17,15,0.6974241762267034,0.53541925429447,0.9094188476464867,0.9947743914958529,0.5655814557978306,0.9941405880537791,0.005859411787241697,182775,26725000,140388,18205
raw_probability_casrnet_teacher_initialized_tta,0.17,20,0.6995504519443538,0.5379297128368259,0.9078266494178073,0.9948558345779331,0.569007188411203,0.994209603593655,0.005790396593511105,182455,26727188,138200,18525
raw_probability_casrnet_teacher_initialized_tta,0.17,30,0.7017795409792847,0.540570390878493,0.9034879092446559,0.9949775525296708,0.5736983946946705,0.9942982006303908,0.005701799411326647,181583,26730458,134930,19397
raw_probability_casrnet_teacher_initialized_tta,0.17,50,0.705388830054816,0.544865397758528,0.8964822370384666,0.9951723012524513,0.5814478834877327,0.9944394829775457,0.005560516845434904,180175,26735690,129698,20805
raw_probability_casrnet_teacher_initialized_tta,0.17,75,0.7075195720613906,0.5474122135758922,0.884490994128725,0.9953934408094158,0.5895589708213467,0.9945699400820971,0.005430059973150492,177765,26741631,123757,23215
raw_probability_casrnet_teacher_initialized_tta,0.17,100,0.7081805696784427,0.5482039927996466,0.8697780873718345,0.995611677002394,0.5972217477160867,0.994677305798842,0.0053226943127810955,174808,26747494,117894,26172
raw_probability_casrnet_teacher_initialized_tta,0.17,150,0.7078235562300391,0.5477762418922791,0.8458752114637851,0.995928850906601,0.6085110800101436,0.9948146349004044,0.0051853652112185955,170004,26756015,109373,30976
raw_probability_casrnet_teacher_initialized_tta,0.17,200,0.7001750394591258,0.5386687136457003,0.8100507513184988,0.9962310613194937,0.6165463648137676,0.9948485884770351,0.005151411518454552,162804,26764134,101254,38176
raw_probability_casrnet_teacher_initialized_tta,0.18,0,0.6956256784292683,0.5333021870528649,0.9087471390187626,0.9947333721738911,0.563477617005505,0.9940948855790326,0.005905114579945803,182640,26723898,141490,18340
raw_probability_casrnet_teacher_initialized_tta,0.18,3,0.6960697807820666,0.5338244106341464,0.9086675291073286,0.9947469584284429,0.5640913176565622,0.9941077798099837,0.005892220418900251,182624,26724263,141125,18356
raw_probability_casrnet_teacher_initialized_tta,0.18,5,0.6967278638107443,0.5345989102843586,0.9085282117623191,0.9947673564215782,0.5650100720047602,0.9941269918446387,0.005873008165508509,182596,26724811,140577,18384
raw_probability_casrnet_teacher_initialized_tta,0.18,10,0.6993131591803757,0.5376491383119594,0.9080754303910384,0.9948457844718263,0.5685956850221803,0.9942014754251471,0.005798524711281061,182505,26726918,138470,18475
raw_probability_casrnet_teacher_initialized_tta,0.18,15,0.701507847156054,0.5402480451034053,0.9068414767638119,0.9949236541828463,0.5719930327804361,0.9942696042557313,0.005730395670980215,182257,26729010,136378,18723
raw_probability_casrnet_teacher_initialized_tta,0.18,20,0.7034425421254492,0.5425463698913922,0.905124888048517,0.9950005188832556,0.5752612854770947,0.9943331517549746,0.00566684827208519,181912,26731075,134313,19068
raw_probability_casrnet_teacher_initialized_tta,0.18,30,0.7057289839822147,0.5452714116658522,0.9010000995123444,0.9951194823614679,0.5800224215246451,0.9944206034588752,0.005579396616667509,181083,26734271,131117,19897
raw_probability_casrnet_teacher_initialized_tta,0.18,50,0.7088392730258343,0.5489938302933042,0.8934520847845112,0.9953061537767476,0.5874543622492185,0.9945498413381503,0.005450158845633268,179566,26739286,126102,21414
raw_probability_casrnet_teacher_initialized_tta,0.18,75,0.7106886074426018,0.5512156423538024,0.8815802567419204,0.9955163498848403,0.5952928923009526,0.9946703229631693,0.005329676903784275,177180,26744933,120455,23800
raw_probability_casrnet_teacher_initialized_tta,0.18,100,0.71239352031539,0.5532695987130212,0.8675937904268649,0.9957498845726698,0.6042938832091282,0.9947982677247272,0.005201732274144888,174369,26751207,114181,26611
raw_probability_casrnet_teacher_initialized_tta,0.18,150,0.71080452812421,0.5513551231218518,0.8413473977509781,0.9960652717913469,0.615330310550847,0.9949164217378552,0.005083578173071146,169094,26759680,105708,31886
raw_probability_casrnet_teacher_initialized_tta,0.18,200,0.7027126496503495,0.5416784873921352,0.8075181610110056,0.9963285473487294,0.6219867397386033,0.9949265450022695,0.005073455162346363,162295,26766753,98635,38685
raw_probability_casrnet_teacher_initialized_tta,0.19,0,0.6998346148600623,0.5382658412989041,0.9063986466314605,0.9948835654262648,0.56994646818281,0.9942265249626395,0.005773474927991629,182168,26727933,137455,18812
raw_probability_casrnet_teacher_initialized_tta,0.19,3,0.7002581545505612,0.538767107485424,0.906299134242168,0.9948966677868188,0.5705479387691638,0.9942387911078423,0.0057612089440226555,182148,26728285,137103,18832
raw_probability_casrnet_teacher_initialized_tta,0.19,5,0.7008234569801312,0.5394366614340983,0.9062095730918048,0.9949135296315091,0.5713344626387925,0.9942548627137556,0.005745137110352516,182130,26728738,136650,18850
raw_probability_casrnet_teacher_initialized_tta,0.19,10,0.7033548748562958,0.5424420770319439,0.9057120111453425,0.9949900221057663,0.5749072246348021,0.9943270925748142,0.005672907456755638,182030,26730793,134595,18950
raw_probability_casrnet_teacher_initialized_tta,0.19,15,0.7055641256997467,0.5450746071767834,0.9046074236241961,0.9950655095694129,0.5783157057653892,0.9943938174490197,0.005606182385236025,181808,26732821,132567,19172
raw_probability_casrnet_teacher_initialized_tta,0.19,20,0.7076360913632201,0.5475517279878651,0.9028609811921134,0.995145538192115,0.5818279176846873,0.9944602836996818,0.005539716221392155,181457,26734971,130417,19523
raw_probability_casrnet_teacher_initialized_tta,0.19,30,0.7095038018743072,0.5497914700599547,0.8986018509303961,0.9952537443345314,0.5861556387146001,0.9945360603979074,0.005463939625769854,180601,26737878,127510,20379
raw_probability_casrnet_teacher_initialized_tta,0.19,50,0.7121831854533738,0.553015908325515,0.8906010548312822,0.9954332690076908,0.5933207372049657,0.9946548424967838,0.0053451573476195335,178993,26742701,122687,21987
raw_probability_casrnet_teacher_initialized_tta,0.19,75,0.7135777517280263,0.5546994796510722,0.8783560553288446,0.9956349783595155,0.6008577263444316,0.9947641294169941,0.005235870368778706,176532,26748120,117268,24448
raw_probability_casrnet_teacher_initialized_tta,0.19,100,0.7146310825559458,0.5559735207982032,0.8633495870235415,0.9958640463335199,0.6096195060253449,0.9948800666568928,0.005119933281093836,173516,26754274,111114,27464
raw_probability_casrnet_teacher_initialized_tta,0.19,150,0.7128443376757916,0.5538136206374707,0.8378793909841358,0.9961627950431979,0.6202810468349772,0.994987469319858,0.005012530833482742,168397,26762300,103088,32583
raw_probability_casrnet_teacher_initialized_tta,0.19,200,0.7046709505000927,0.5440092235807942,0.8029157130062293,0.996439619632517,0.6278475299683439,0.9950026172702591,0.0049973828718066216,161370,26769737,95651,39610
raw_probability_casrnet_teacher_initialized_tta,0.2,0,0.7039466675963288,0.5431463736841629,0.9042043984475617,0.9950269841626701,0.5763091881812147,0.9943525854669525,0.005647414363920689,181727,26731786,133602,19253
raw_probability_casrnet_teacher_initialized_tta,0.2,3,0.7043585111908631,0.5436368912809825,0.9041148372971984,0.9950394537387656,0.5768979223813695,0.9943642974188479,0.005635702516883612,181709,26732121,133267,19271
raw_probability_casrnet_teacher_initialized_tta,0.2,5,0.7049593462812042,0.5443530627836788,0.9040003980495122,0.995057395039297,0.5777512075835107,0.994381255734053,0.005618744064122438,181686,26732603,132785,19294
raw_probability_casrnet_teacher_initialized_tta,0.2,10,0.707179393283013,0.5470050443261713,0.9032142501741017,0.995128378566503,0.5810643841667388,0.9944458746736906,0.005554125178605318,181528,26734510,130878,19452
raw_probability_casrnet_teacher_initialized_tta,0.2,15,0.7094980918531478,0.5497846127728552,0.9023683948651158,0.995202339902926,0.5845562757655759,0.9945130059563214,0.0054869940504431725,181358,26736497,128891,19622
raw_probability_casrnet_teacher_initialized_tta,0.2,20,0.7112991430485793,0.5519505471046589,0.9005323912826698,0.9952754078965839,0.5877850199891338,0.994571898231783,0.005428101867437363,180989,26738460,126928,19991
raw_probability_casrnet_teacher_initialized_tta,0.2,30,0.7130871353851007,0.5541067736536208,0.8960991143396907,0.9953827579188504,0.5921510347140285,0.9946455320492202,0.0053544677793979645,180098,26741344,124044,20882
raw_probability_casrnet_teacher_initialized_tta,0.2,50,0.7155972870098004,0.5571440170379495,0.8877102199223361,0.9955613520266295,0.5993858723770031,0.9947605086873861,0.005239491350948811,178412,26746142,119246,22568
raw_probability_casrnet_teacher_initialized_tta,0.2,75,0.7168731038108035,0.5586922898583687,0.8752910737386369,0.9957606791310808,0.6070108727532252,0.9948661379317679,0.005133862141519785,175916,26751497,113891,25064
raw_probability_casrnet_teacher_initialized_tta,0.2,100,0.7177213483611933,0.5597233857429622,0.8610209971140979,0.9959729969282405,0.6153145945561322,0.9949709174130784,0.005029082763940096,173048,26757201,108187,27932
raw_probability_casrnet_teacher_initialized_tta,0.2,150,0.7151070925096846,0.5565499570749826,0.8354313862075412,0.9962513476447833,0.6250791098006573,0.9950571868379233,0.004942812956869602,167905,26764679,100709,33075
raw_probability_casrnet_teacher_initialized_tta,0.2,200,0.7079026305422683,0.5478709633464863,0.8002438053537266,0.996553930283828,0.6346675190301746,0.9950962389929816,0.004903761204332113,160833,26772808,92580,40147
raw_probability_casrnet_teacher_initialized_tta,0.21,0,0.707766203590696,0.5477075476259383,0.9017961986266841,0.995163591160492,0.582447176026333,0.9944702961254347,0.005529704038053751,181243,26735456,129932,19737
raw_probability_casrnet_teacher_initialized_tta,0.21,3,0.7081329055804418,0.5481468710205125,0.9016767837595332,0.9951750929485921,0.5829939326088307,0.9944808257982745,0.005519174039363861,181219,26735765,129623,19761
raw_probability_casrnet_teacher_initialized_tta,0.21,5,0.7087709416352623,0.5489118580810729,0.901572295750776,0.995193667033582,0.583903171544377,0.9944984860916688,0.005501513835042715,181198,26736264,129124,19782
raw_probability_casrnet_teacher_initialized_tta,0.21,10,0.7110133715564666,0.5516064758678092,0.9008657577867996,0.9952632733240253,0.5872530894229643,0.994562329160676,0.005437670741230249,181056,26738134,127254,19924
raw_probability_casrnet_teacher_initialized_tta,0.21,15,0.713175818868208,0.5542138773308979,0.8999950243804905,0.9953325073883165,0.5905836258264439,0.9946245835422022,0.005375416483730078,180881,26739994,125394,20099
raw_probability_casrnet_teacher_initialized_tta,0.21,20,0.7146913800273131,0.5560465159274357,0.8978803861080257,0.9954009970003035,0.5935857373112531,0.9946768624441961,0.0053231376223266125,180456,26741834,123554,20524
raw_probability_casrnet_teacher_initialized_tta,0.21,30,0.7162515428806011,0.557937607565112,0.8936162802268437,0.9954991158139979,0.5976334117537244,0.9947425897704483,0.005257409997284412,179599,26744470,120918,21381
raw_probability_casrnet_teacher_initialized_tta,0.21,50,0.7188151536211126,0.5610549919106177,0.8851676783759137,0.9956783427062356,0.6050972095617541,0.9948577511397166,0.005142248701304197,177901,26749285,116103,23079
raw_probability_casrnet_teacher_initialized_tta,0.21,75,0.7194867050789876,0.5618736704513237,0.8726291173250635,0.9958624829836811,0.6120710414361631,0.9949474196168466,0.005052580498158932,175381,26754232,111156,25599
raw_probability_casrnet_teacher_initialized_tta,0.21,100,0.7197951498467859,0.5622499787910047,0.857373868046529,0.9960732374310018,0.6202642822946477,0.9950433320052394,0.004956667777150869,172315,26759894,105494,28665
raw_probability_casrnet_teacher_initialized_tta,0.21,150,0.7167932055076413,0.5585952385727565,0.8314558662553073,0.9963457069743414,0.6299231001206035,0.9951213254766945,0.004878674633800983,167106,26767214,98174,33874
raw_probability_casrnet_teacher_initialized_tta,0.21,200,0.7093139336589677,0.5495634857745095,0.7936759876604242,0.9966769882497133,0.641162922499944,0.9951696141868753,0.004830386023968458,159513,26776114,89274,41467
raw_probability_casrnet_teacher_initialized_tta,0.22,0,0.7114382344781855,0.5521180695518172,0.8995969748233207,0.9952917858472764,0.5883744618258191,0.9945812086793466,0.005418791435658932,180801,26738900,126488,20179
