mode,threshold,min_area,dice,iou,sensitivity,specificity,precision,accuracy,mae,tp,tn,fp,fn
raw_probability_scribble_only_tta,0.17,150,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.17,200,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.18,0,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.18,3,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.18,5,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.18,10,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.18,15,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.18,20,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.18,30,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.18,50,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.18,75,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.18,100,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.18,150,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.18,200,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.19,0,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.19,3,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.19,5,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.19,10,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.19,15,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.19,20,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.19,30,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.19,50,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.19,75,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.19,100,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.19,150,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.19,200,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.2,0,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.2,3,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.2,5,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.2,10,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.2,15,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.2,20,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.2,30,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.2,50,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.2,75,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.2,100,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.2,150,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.2,200,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.21,0,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.21,3,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.21,5,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.21,10,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.21,15,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.21,20,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.21,30,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.21,50,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.21,75,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.21,100,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.21,150,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.21,200,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.22,0,0.014741442016395722,0.007425451942828229,0.9999999999999502,7.44452304206438e-08,0.007425451942828229,0.00742552528658444,0.9925744533538818,200980,2,26865386,0
raw_probability_scribble_only_tta,0.22,3,0.014741442016395722,0.007425451942828229,0.9999999999999502,7.44452304206438e-08,0.007425451942828229,0.00742552528658444,0.9925744533538818,200980,2,26865386,0
raw_probability_scribble_only_tta,0.22,5,0.014741442016395722,0.007425451942828229,0.9999999999999502,7.44452304206438e-08,0.007425451942828229,0.00742552528658444,0.9925744533538818,200980,2,26865386,0
raw_probability_scribble_only_tta,0.22,10,0.014741442016395722,0.007425451942828229,0.9999999999999502,7.44452304206438e-08,0.007425451942828229,0.00742552528658444,0.9925744533538818,200980,2,26865386,0
raw_probability_scribble_only_tta,0.22,15,0.014741442016395722,0.007425451942828229,0.9999999999999502,7.44452304206438e-08,0.007425451942828229,0.00742552528658444,0.9925744533538818,200980,2,26865386,0
raw_probability_scribble_only_tta,0.22,20,0.014741442016395722,0.007425451942828229,0.9999999999999502,7.44452304206438e-08,0.007425451942828229,0.00742552528658444,0.9925744533538818,200980,2,26865386,0
raw_probability_scribble_only_tta,0.22,30,0.014741442016395722,0.007425451942828229,0.9999999999999502,7.44452304206438e-08,0.007425451942828229,0.00742552528658444,0.9925744533538818,200980,2,26865386,0
raw_probability_scribble_only_tta,0.22,50,0.014741442016395722,0.007425451942828229,0.9999999999999502,7.44452304206438e-08,0.007425451942828229,0.00742552528658444,0.9925744533538818,200980,2,26865386,0
raw_probability_scribble_only_tta,0.22,75,0.014741442016395722,0.007425451942828229,0.9999999999999502,7.44452304206438e-08,0.007425451942828229,0.00742552528658444,0.9925744533538818,200980,2,26865386,0
raw_probability_scribble_only_tta,0.22,100,0.014741442016395722,0.007425451942828229,0.9999999999999502,7.44452304206438e-08,0.007425451942828229,0.00742552528658444,0.9925744533538818,200980,2,26865386,0
raw_probability_scribble_only_tta,0.22,150,0.014741442016395722,0.007425451942828229,0.9999999999999502,7.44452304206438e-08,0.007425451942828229,0.00742552528658444,0.9925744533538818,200980,2,26865386,0
raw_probability_scribble_only_tta,0.22,200,0.014741442016395722,0.007425451942828229,0.9999999999999502,7.44452304206438e-08,0.007425451942828229,0.00742552528658444,0.9925744533538818,200980,2,26865386,0
raw_probability_scribble_only_tta,0.23,0,0.014741448503913138,0.007425455234938549,0.9999999999999502,5.211166129445066e-07,0.007425455234938549,0.007425968641230324,0.9925740361213684,200980,14,26865374,0
raw_probability_scribble_only_tta,0.23,3,0.014741448503913138,0.007425455234938549,0.9999999999999502,5.211166129445066e-07,0.007425455234938549,0.007425968641230324,0.9925740361213684,200980,14,26865374,0
raw_probability_scribble_only_tta,0.23,5,0.014741448503913138,0.007425455234938549,0.9999999999999502,5.211166129445066e-07,0.007425455234938549,0.007425968641230324,0.9925740361213684,200980,14,26865374,0
raw_probability_scribble_only_tta,0.23,10,0.014741448503913138,0.007425455234938549,0.9999999999999502,5.211166129445066e-07,0.007425455234938549,0.007425968641230324,0.9925740361213684,200980,14,26865374,0
raw_probability_scribble_only_tta,0.23,15,0.014741448503913138,0.007425455234938549,0.9999999999999502,5.211166129445066e-07,0.007425455234938549,0.007425968641230324,0.9925740361213684,200980,14,26865374,0
raw_probability_scribble_only_tta,0.23,20,0.014741448503913138,0.007425455234938549,0.9999999999999502,5.211166129445066e-07,0.007425455234938549,0.007425968641230324,0.9925740361213684,200980,14,26865374,0
raw_probability_scribble_only_tta,0.23,30,0.014741448503913138,0.007425455234938549,0.9999999999999502,5.211166129445066e-07,0.007425455234938549,0.007425968641230324,0.9925740361213684,200980,14,26865374,0
raw_probability_scribble_only_tta,0.23,50,0.014741448503913138,0.007425455234938549,0.9999999999999502,5.211166129445066e-07,0.007425455234938549,0.007425968641230324,0.9925740361213684,200980,14,26865374,0
raw_probability_scribble_only_tta,0.23,75,0.014741448503913138,0.007425455234938549,0.9999999999999502,5.211166129445066e-07,0.007425455234938549,0.007425968641230324,0.9925740361213684,200980,14,26865374,0
raw_probability_scribble_only_tta,0.23,100,0.014741448503913138,0.007425455234938549,0.9999999999999502,5.211166129445066e-07,0.007425455234938549,0.007425968641230324,0.9925740361213684,200980,14,26865374,0
raw_probability_scribble_only_tta,0.23,150,0.014741448503913138,0.007425455234938549,0.9999999999999502,5.211166129445066e-07,0.007425455234938549,0.007425968641230324,0.9925740361213684,200980,14,26865374,0
raw_probability_scribble_only_tta,0.23,200,0.014741448503913138,0.007425455234938549,0.9999999999999502,5.211166129445066e-07,0.007425455234938549,0.007425968641230324,0.9925740361213684,200980,14,26865374,0
raw_probability_scribble_only_tta,0.24,0,0.014741478238441021,0.007425470323814864,0.9999999999999502,2.5683604495122112e-06,0.007425470323814864,0.0074280006833572915,0.992572009563446,200980,69,26865319,0
raw_probability_scribble_only_tta,0.24,3,0.014741478238441021,0.007425470323814864,0.9999999999999502,2.5683604495122112e-06,0.007425470323814864,0.0074280006833572915,0.992572009563446,200980,69,26865319,0
raw_probability_scribble_only_tta,0.24,5,0.014741478238441021,0.007425470323814864,0.9999999999999502,2.5683604495122112e-06,0.007425470323814864,0.0074280006833572915,0.992572009563446,200980,69,26865319,0
raw_probability_scribble_only_tta,0.24,10,0.014741478238441021,0.007425470323814864,0.9999999999999502,2.5683604495122112e-06,0.007425470323814864,0.0074280006833572915,0.992572009563446,200980,69,26865319,0
raw_probability_scribble_only_tta,0.24,15,0.014741478238441021,0.007425470323814864,0.9999999999999502,2.5683604495122112e-06,0.007425470323814864,0.0074280006833572915,0.992572009563446,200980,69,26865319,0
raw_probability_scribble_only_tta,0.24,20,0.014741478238441021,0.007425470323814864,0.9999999999999502,2.5683604495122112e-06,0.007425470323814864,0.0074280006833572915,0.992572009563446,200980,69,26865319,0
raw_probability_scribble_only_tta,0.24,30,0.014741478238441021,0.007425470323814864,0.9999999999999502,2.5683604495122112e-06,0.007425470323814864,0.0074280006833572915,0.992572009563446,200980,69,26865319,0
raw_probability_scribble_only_tta,0.24,50,0.014741478238441021,0.007425470323814864,0.9999999999999502,2.5683604495122112e-06,0.007425470323814864,0.0074280006833572915,0.992572009563446,200980,69,26865319,0
raw_probability_scribble_only_tta,0.24,75,0.014741478238441021,0.007425470323814864,0.9999999999999502,2.5683604495122112e-06,0.007425470323814864,0.0074280006833572915,0.992572009563446,200980,69,26865319,0
raw_probability_scribble_only_tta,0.24,100,0.014741478238441021,0.007425470323814864,0.9999999999999502,2.5683604495122112e-06,0.007425470323814864,0.0074280006833572915,0.992572009563446,200980,69,26865319,0
raw_probability_scribble_only_tta,0.24,150,0.014741478238441021,0.007425470323814864,0.9999999999999502,2.5683604495122112e-06,0.007425470323814864,0.0074280006833572915,0.992572009563446,200980,69,26865319,0
